set,y_true,y_pred,residual
train,33.7,36.21228740883486,-2.512287408834858
train,35.1,36.240894642206165,-1.1408946422061632
train,42.2,38.27747311090279,3.922526889097213
train,37.3,40.04242467903898,-2.742424679038983
train,37.5,36.31131294836924,1.1886870516307582
train,35.5,34.35455558919351,1.1454444108064905
train,40.7,36.41583825054948,4.284161749450526
train,35.8,36.181405172585265,-0.38140517258526785
train,37.1,35.304880914296355,1.7951190857036465
train,37.1,32.40783974897758,4.692160251022422
train,36.0,38.95131301435301,-2.951313014353012
train,39.1,34.992012421270964,4.107987578729038
train,38.1,36.43321752814441,1.6667824718555906
train,38.9,34.59120252457285,4.3087974754271485
train,36.6,35.75850334691632,0.8414966530836807
train,37.0,38.70023743045534,-1.7002374304553385
train,36.8,36.181405172585265,0.6185948274147322
train,38.0,35.08939720532064,2.910602794679363
train,34.0,36.57339278293718,-2.5733927829371765
train,37.3,34.95953350848724,2.340466491512757
train,36.5,34.23668394192279,2.2633160580772085
train,36.1,36.559352148071476,-0.4593521480714742
train,33.6,37.04081134866543,-3.4408113486654273
train,46.7,38.42238030408041,8.27761969591959
train,46.5,35.39032922143263,11.10967077856737
train,48.3,38.42238030408041,9.877619695919584
train,40.2,34.84164388368238,5.358356116317623
train,41.7,36.561546075935695,5.138453924064308
train,42.2,34.33413832416429,7.86586167583571
train,45.0,38.09294410783427,6.9070558921657295
train,46.2,35.63277513988944,10.567224860110564
train,47.8,37.679611552188085,10.120388447811912
train,36.1,34.08462379701992,2.015376202980079
train,34.3,32.2293277048151,2.070672295184899
train,34.1,33.06113616762011,1.0388638323798887
train,40.2,34.012789655944665,6.187210344055337
train,43.3,35.09600105616343,8.203998943836567
train,34.8,34.804928668415606,-0.0049286684156086835
train,36.0,32.392843319937505,3.607156680062495
train,54.8,38.17321787180768,16.626782128192318
train,42.5,32.76073763620461,9.73926236379539
train,39.1,32.57996684373668,6.520033156263324
train,39.2,31.984992139373606,7.215007860626397
train,48.4,36.400290627463356,11.999709372536643
train,41.0,33.04796053359936,7.952039466400642
train,49.8,34.726575118444025,15.073424881555972
train,50.8,37.126638247581084,13.673361752418913
train,49.4,34.80891989837324,14.591080101626758
train,41.6,34.771846819398704,6.828153180601298
train,42.6,36.06130518700982,6.53869481299018
train,42.1,38.26698585616883,3.8330141438311713
train,40.3,34.836375601912735,5.463624398087262
train,40.7,37.04081134866543,3.659188651334574
train,38.2,35.92854662903063,2.2714533709693754
train,38.5,37.04081134866543,1.4591886513345713
train,41.0,36.019407238248455,4.980592761751545
train,39.3,35.338698201092996,3.9613017989070016
train,38.6,37.673688457156764,0.9263115428432371
train,39.8,36.60713966465772,3.1928603353422744
train,40.5,35.49157862750333,5.00842137249667
train,39.7,35.28268030571828,4.417319694281723
train,38.2,33.94356940428026,4.256430595719742
train,36.2,34.68663624249666,1.5133637575033418
train,40.0,36.17241019835923,3.8275898016407695
train,39.7,36.01706083831437,3.6829391616856313
train,45.7,32.27293100770374,13.427068992296263
train,47.0,30.689406266668264,16.310593733331736
train,43.8,38.73201897721217,5.067981022787826
train,46.6,37.77674984242166,8.823250157578343
train,48.4,42.41172254807023,5.988277451929768
train,47.7,34.192944517934215,13.507055482065788
train,40.9,35.08626124270098,5.813738757299021
train,41.8,38.6647553199124,3.1352446800875953
train,42.4,34.317921156080736,8.082078843919263
train,46.6,37.315069036813796,9.284930963186206
train,44.6,37.01825260670207,7.581747393297931
train,48.7,31.09501468938605,17.60498531061395
train,47.1,31.757131748868627,15.342868251131375
train,42.6,32.408145933757815,10.191854066242186
train,44.4,38.406727571588135,5.9932724284118635
train,46.7,38.702784405918116,7.9972155940818865
train,30.7,31.504334826879347,-0.804334826879348
train,27.3,30.208352177719007,-2.9083521777190064
train,42.1,33.36223356138013,8.737766438619872
train,41.1,28.15014493715007,12.949855062849931
train,48.7,35.83767527653963,12.862324723460375
train,36.6,30.364433668055188,6.235566331944813
train,45.3,30.776660230169032,14.523339769830965
train,45.8,32.216715233684674,13.583284766315323
train,47.7,28.057522512059787,19.642477487940216
train,47.4,30.858954001653025,16.541045998346974
train,46.5,33.96319759550781,12.536802404492192
train,42.6,41.1025740578091,1.497425942190901
train,42.3,34.312014430810144,7.987985569189853
train,48.0,32.17051430160232,15.829485698397683
train,43.6,34.590243739682165,9.009756260317836
train,44.6,35.04278368565343,9.557216314346569
train,46.1,30.564130477619273,15.535869522380729
train,47.7,33.2338172548646,14.466182745135406
train,44.0,35.1453143494747,8.854685650525298
train,31.9,31.550250246771235,0.3497497532287639
train,25.4,33.46639895230214,-8.066398952302144
train,26.1,29.947502836258433,-3.847502836258432
train,27.1,32.72061052274717,-5.620610522747171
train,28.0,31.033700565261285,-3.0337005652612845
train,30.0,31.157392587427832,-1.1573925874278324
train,29.4,33.381337840696546,-3.981337840696547
train,52.5,36.935743209865485,15.564256790134515
train,39.5,41.734579116065426,-2.234579116065426
train,35.3,34.05817476198525,1.2418252380147479
train,44.5,34.477194055597295,10.022805944402705
train,32.9,35.06666620663953,-2.1666662066395332
train,45.4,40.40982253496691,4.990177465033092
train,25.2,29.922011433635234,-4.722011433635235
train,44.5,32.24112665848515,12.25887334151485
train,44.5,35.73531695744305,8.764683042556953
train,34.7,29.534414843120757,5.165585156879246
train,36.7,29.747565724462973,6.95243427553703
train,38.1,31.918850896609893,6.1811491033901085
train,36.5,36.92848326585668,-0.42848326585667706
train,41.2,31.118729280302098,10.081270719697905
train,39.9,34.10335186652795,5.796648133472047
train,40.0,37.98803212877202,2.0119678712279807
train,34.6,31.617160160762428,2.982839839237574
train,32.1,33.005634799203705,-0.9056347992037033
train,45.7,35.40144025439277,10.298559745607236
train,41.1,30.566073516950024,10.533926483049978
train,41.3,39.201097157296694,2.0989028427033034
train,45.7,39.1625043633395,6.537495636660502
train,45.5,40.11100835213528,5.388991647864721
train,36.6,31.230091495510145,5.369908504489857
train,44.1,37.38117004481254,6.718829955187459
train,41.7,33.28412107108594,8.415878928914061
train,42.4,29.594079078987253,12.805920921012746
train,30.0,31.018606502392117,-1.0186065023921174
train,27.1,28.748656948459697,-1.6486569484596956
train,24.4,29.836114793771255,-5.436114793771257
train,22.7,31.617464892872345,-8.917464892872346
train,24.3,29.350310883875167,-5.0503108838751665
train,28.0,30.228584370848,-2.228584370848001
train,24.1,29.698169626102473,-5.598169626102472
train,24.9,29.296439244231134,-4.396439244231136
train,30.7,33.596446265992384,-2.8964462659923846
train,24.5,34.80891989837324,-10.30891989837324
train,26.1,33.696078216461565,-7.596078216461564
train,41.0,35.79811389295089,5.201886107049113
train,29.4,33.95883270926738,-4.558832709267378
train,37.8,32.54824734961963,5.251752650380368
train,35.0,33.596446265992384,1.403553734007616
train,29.2,33.99593669967575,-4.795936699675753
train,27.4,33.13720771315229,-5.737207713152294
train,27.6,32.82802497347532,-5.228024973475321
train,30.3,32.94680601282018,-2.646806012820182
train,30.5,31.788384314646326,-1.2883843146463256
train,29.8,32.851037743097365,-3.051037743097364
train,31.6,33.751117198243406,-2.151117198243405
train,39.3,31.374436255557292,7.925563744442705
train,30.6,33.74315759455591,-3.143157594555909
train,40.0,35.112879361939584,4.887120638060416
train,39.8,31.522939710588137,8.27706028941186
train,33.7,36.18049319751023,-2.480493197510228
train,29.1,34.33671482292194,-5.23671482292194
train,33.1,33.99104415656784,-0.8910441565678369
train,31.0,36.559352148071476,-5.559352148071476
train,30.9,36.1704412605648,-5.270441260564802
train,29.3,31.3538197509932,-2.053819750993199
train,30.1,33.08612278400414,-2.986122784004138
train,28.9,32.43435695970534,-3.5343569597053417
train,32.6,35.76220000156122,-3.1622000015612173
train,37.0,30.48726341261351,6.512736587386492
train,41.8,29.616509345517795,12.183490654482203
train,39.4,32.76681342725519,6.633186572744812
train,39.1,35.63480709186027,3.465192908139734
train,42.4,35.59293479539417,6.807065204605827
train,35.1,35.6897105353548,-0.5897105353547971
train,32.5,32.887035802218286,-0.3870358022182856
train,36.7,30.355119791157747,6.344880208842255
train,35.2,36.31407113855433,-1.1140711385543298
train,33.7,35.79988136811738,-2.09988136811738
train,31.5,34.71524988110334,-3.2152498811033396
train,30.7,33.34469752305103,-2.6446975230510326
train,33.3,34.58449780005262,-1.2844978000526197
train,37.5,29.384066797371162,8.115933202628838
train,36.2,34.18978555801725,2.010214441982754
train,36.9,35.40121154632745,1.498788453672546
train,38.5,36.3573470229431,2.1426529770568976
train,35.3,33.60831943140228,1.691680568597718
train,33.0,33.92113920729176,-0.921139207291759
train,25.9,33.677425040510855,-7.777425040510856
train,27.8,33.74669477167884,-5.946694771678839
train,25.5,34.60208487948412,-9.102084879484117
train,24.5,31.399166375937057,-6.899166375937057
train,24.6,29.780466364347035,-5.1804663643470334
train,26.0,29.78969782408961,-3.789697824089611
train,27.7,32.224655723719586,-4.524655723719587
train,31.2,30.53977942250426,0.660220577495739
train,24.4,30.336283767556417,-5.936283767556418
train,25.2,31.074866809765687,-5.874866809765688
train,31.2,29.47840775179476,1.7215922482052406
train,32.4,30.388984934583537,2.011015065416462
train,22.3,33.457570407321754,-11.157570407321753
train,24.8,29.70662548525112,-4.906625485251119
train,44.9,41.635447437037975,3.264552562962024
train,44.5,36.55193656953795,7.948063430462049
train,41.6,30.616495532097996,10.983504467902005
train,43.7,35.13831423839736,8.56168576160264
train,39.4,35.142004265973114,4.257995734026885
train,45.0,35.33392558430104,9.666074415698958
train,44.7,35.04356214583188,9.656437854168125
train,37.0,32.775255397170525,4.224744602829475
train,33.2,33.08014483096542,0.11985516903457949
train,30.6,34.75676310494169,-4.156763104941689
train,32.2,36.083003431808294,-3.883003431808291
train,32.5,36.66618006477841,-4.166180064778409
train,35.5,36.11010809229123,-0.6101080922912274
train,35.9,30.49456169943977,5.405438300560228
train,30.4,33.424558654772795,-3.0245586547727967
train,27.9,34.8224986828516,-6.922498682851604
train,34.2,35.699007633127216,-1.4990076331272135
train,28.9,33.677425040510855,-4.777425040510856
train,25.2,31.21368115162173,-6.013681151621732
train,28.3,30.92528330446067,-2.6252833044606696
train,25.3,32.94855985884486,-7.648559858844859
train,28.1,35.19277405814501,-7.092774058145011
train,25.2,30.133033512556732,-4.933033512556733
train,27.3,33.12819577612995,-5.828195776129949
train,25.9,30.468707227787,-4.568707227787002
train,26.2,32.8988672216458,-6.698867221645802
train,38.7,36.58156391002142,2.11843608997858
train,36.9,33.7708721871618,3.129127812838199
train,35.1,36.37079129896482,-1.2707912989648165
train,33.8,38.11437058118806,-4.314370581188065
train,38.6,37.462931576107785,1.1370684238922166
train,47.3,38.174635906906694,9.125364093093303
train,30.6,34.51977861076356,-3.919778610763558
train,33.2,37.147863538424716,-3.9478635384247127
train,39.3,37.74462721802207,1.5553727819779297
train,38.4,36.7373364439926,1.6626635560074021
train,31.1,34.775258261245575,-3.675258261245574
train,35.4,34.69326549187626,0.7067345081237377
train,30.0,31.730149899393073,-1.7301498993930728
train,29.5,31.0756751591453,-1.5756751591453018
train,33.6,37.500921594591944,-3.900921594591942
train,34.2,36.82926400533262,-2.6292640053326153
train,31.1,36.37692594548017,-5.276925945480166
train,30.2,32.22129066067443,-2.0212906606744276
train,30.3,34.7199228542095,-4.419922854209499
train,31.3,36.124219655375676,-4.824219655375675
train,32.2,34.91257080974571,-2.7125708097457064
train,31.7,33.86951627479411,-2.169516274794109
train,31.0,35.50572481446104,-4.50572481446104
train,33.4,35.98681838049069,-2.5868183804906906
train,32.9,33.28581041741727,-0.38581041741726807
train,41.1,36.65478079172257,4.445219208277429
train,39.6,34.6400813090992,4.9599186909008
train,33.7,37.864241254910155,-4.164241254910152
train,37.3,33.11569024301609,4.184309756983907
train,35.8,38.26026301850025,-2.4602630185002496
train,34.8,36.19122929502817,-1.3912292950281753
train,36.3,37.558424387204326,-1.2584243872043288
train,35.4,38.26698585616883,-2.8669858561688315
train,35.0,38.70023743045534,-3.7002374304553385
train,28.3,33.57372277798457,-5.27372277798457
train,27.9,38.529245723394574,-10.629245723394575
train,27.5,33.80186063419037,-6.301860634190369
train,29.5,31.84029382993488,-2.340293829934879
train,32.3,31.112784258260405,1.1872157417395925
train,33.1,35.9787479286313,-2.8787479286312987
train,28.4,35.667999648336554,-7.267999648336556
train,29.0,38.60222374212595,-9.60222374212595
train,26.3,35.02372836657478,-8.723728366574779
train,29.9,33.4499644471472,-3.549964447147204
train,29.9,33.623875552113,-3.7238755521130003
train,30.6,34.89318860226468,-4.293188602264678
train,34.7,32.82802497347532,1.8719750265246802
train,30.6,34.26905067315982,-3.6690506731598163
train,34.5,33.497995655444505,1.0020043445554947
train,45.7,35.44739802319019,10.252601976809814
train,42.2,33.04796053359936,9.152039466400645
train,34.4,34.985455920479204,-0.5854559204792054
train,36.0,35.9071943978405,0.09280560215950118
train,32.7,36.5838079761559,-3.8838079761559
train,30.9,31.86579883381516,-0.9657988338151604
train,33.3,33.27753323798944,0.022466762010559194
train,32.4,31.505368993306075,0.894631006693924
train,34.4,36.86089605257639,-2.4608960525763948
train,33.3,35.62824221877142,-2.328242218771422
train,37.7,36.65478079172257,1.0452192082774303
train,32.7,36.81199448470482,-4.111994484704816
train,34.5,37.43854416487818,-2.9385441648781807
train,34.2,34.51197291191054,-0.3119729119105372
train,35.8,37.89976303149643,-2.0997630314964297
train,34.1,38.114300607641006,-4.014300607641005
train,31.9,37.558424387204326,-5.658424387204327
train,36.0,36.206711740971734,-0.20671174097173406
train,34.6,36.40457130678169,-1.804571306781689
train,33.9,32.51841430679848,1.3815856932015151
train,36.9,33.497995655444505,3.4020043445554933
train,38.8,33.07243220602665,5.72756779397335
train,35.4,36.15559160588021,-0.7555916058802126
train,33.0,31.69342739871597,1.3065726012840315
train,30.6,32.74081953989971,-2.1408195398997094
train,39.2,33.60376442993711,5.596235570062895
train,36.1,35.26190507025033,0.8380949297496727
train,31.4,33.158714964424874,-1.7587149644248754
train,45.0,36.04030327664066,8.959696723359343
train,45.1,37.13662291498719,7.963377085012809
train,49.5,36.78836171847804,12.711638281521957
train,47.3,36.463460562707006,10.836539437292991
train,48.2,35.34286004667764,12.85713995332236
train,38.1,34.081816978663376,4.018183021336625
train,45.3,36.06977755972795,9.230222440272044
train,47.9,34.27658785854179,13.62341214145821
train,40.5,33.221901519003744,7.278098480996256
train,43.6,33.7721395936117,9.827860406388304
train,41.9,36.034305133526665,5.8656948664733335
train,39.5,32.94315545840493,6.556844541595069
train,37.7,32.49847503319374,5.201524966806261
train,42.2,34.098682427305604,8.101317572694398
train,44.5,33.55213827494725,10.947861725052753
train,39.8,31.27621796193295,8.523782038067047
train,29.7,35.8275402714424,-6.1275402714424025
train,28.5,36.56341281674519,-8.063412816745192
