set,y_true,y_pred,residual
train,45.4,37.76518419092752,7.634815809072478
train,40.0,37.39626113305744,2.6037388669425567
train,44.0,35.529560592702964,8.470439407297036
train,47.0,34.423383885348436,12.576616114651564
train,42.3,39.93106210924013,2.3689378907598666
train,40.5,33.303123127211656,7.196876872788344
train,44.1,33.578839297087015,10.521160702912987
train,38.6,35.10586027865124,3.494139721348759
train,41.0,37.639992923498774,3.360007076501226
train,38.7,35.20202471491524,3.497975285084763
train,40.3,37.65420446465195,2.64579553534805
train,44.9,36.15212861518781,8.747871384812186
train,38.7,40.14662399859464,-1.4466239985946387
train,39.6,39.05131904909767,0.5486809509023303
train,55.6,41.19632939256816,14.403670607431842
train,49.8,35.167491458530584,14.632508541469413
train,45.5,36.67740845613065,8.82259154386935
train,51.8,40.899477800568775,10.900522199431222
train,49.0,35.915355564438364,13.084644435561636
train,46.7,39.73421337260739,6.96578662739261
train,46.3,34.5909814257437,11.709018574256298
train,54.9,40.06236663615364,14.837633363846358
train,49.2,35.819697940783854,13.380302059216149
train,50.0,36.88587386047477,13.114126139525233
train,49.0,34.34688328376083,14.653116716239168
train,50.7,40.79169420831954,9.908305791680462
train,55.3,42.356925607429034,12.943074392570963
train,45.2,35.0153223091933,10.184677690806701
train,49.3,35.439841229110414,13.860158770889583
train,42.3,39.05131904909767,3.248680950902326
train,45.3,36.11216305370077,9.187836946299228
train,41.1,36.87355938294602,4.226440617053981
train,44.6,34.05029743308032,10.549702566919684
train,40.9,36.077140674190424,4.822859325809574
train,38.0,37.92050354637263,0.07949645362737101
train,43.9,37.149155610917944,6.750844389082054
train,46.2,36.21862056883839,9.981379431161614
train,54.0,35.064035397995475,18.935964602004525
train,39.6,33.242592711363514,6.357407288636487
train,42.6,32.47081779565337,10.129182204346634
train,45.3,34.64013976080289,10.659860239197108
train,38.8,34.885872219787636,3.914127780212361
train,40.7,35.0000487904791,5.699951209520904
train,41.2,34.630273193108245,6.569726806891758
train,43.6,37.961706794124375,5.638293205875627
train,44.5,40.899477800568775,3.600522199431225
train,42.8,36.17880835392145,6.62119164607855
train,42.9,36.47951996259951,6.420480037400488
train,45.2,37.12226537943138,8.07773462056862
train,48.7,36.883602219386326,11.816397780613677
train,49.7,38.00694683829201,11.693053161707994
train,48.9,38.440820760647604,10.459179239352395
train,49.7,33.81305088208839,15.886949117911612
train,50.2,35.80329919149647,14.396700808503532
train,50.5,37.4098507463698,13.090149253630202
train,42.0,38.05848352959737,3.9415164704026324
train,48.0,37.37189940075697,10.628100599243027
train,43.8,39.225174093536594,4.574825906463403
train,44.7,36.82610153892892,7.873898461071086
train,47.2,35.17825591978282,12.021744080217182
train,41.5,35.494766125018614,6.005233874981386
train,45.5,34.4779912466842,11.022008753315802
train,44.8,33.47947508757011,11.320524912429889
train,42.3,36.739581367187206,5.560418632812791
train,42.8,34.53632079584715,8.263679204152844
train,50.9,34.94876154548995,15.951238454510047
train,43.7,34.18407469574325,9.515925304256754
train,50.5,35.47283484756529,15.027165152434712
train,43.0,39.03104745656736,3.9689525434326427
train,40.8,38.10686838188654,2.693131618113455
train,48.6,34.47420105230308,14.125798947696921
train,42.8,38.84274986662966,3.957250133370337
train,44.6,35.12709248636415,9.472907513635853
train,45.0,36.2179017842186,8.782098215781403
train,43.2,36.12422945139629,7.075770548603714
train,48.6,37.12757352985065,11.472426470149351
train,45.7,36.88587386047477,8.814126139525236
train,43.5,37.37316425870905,6.126835741290947
train,38.6,37.50350063464417,1.0964993653558324
train,40.2,36.629249556340106,3.5707504436598967
train,41.3,36.88224921222964,4.417750787770359
train,38.8,38.85346303112561,-0.05346303112560946
train,39.3,39.45437532659946,-0.15437532659946385
train,38.3,35.32043002151073,2.979569978489266
train,39.6,33.17683646433091,6.42316353566909
train,41.1,34.59690655010036,6.503093449899644
train,39.3,34.04007754136478,5.2599224586352165
train,36.8,37.044340976891405,-0.244340976891408
train,39.0,38.603185467299845,0.3968145327001551
train,41.3,37.55944070242636,3.7405592975736397
train,44.3,34.48869750445459,9.811302495545405
train,43.3,35.07649037132166,8.223509628678336
train,41.6,35.397815192921676,6.202184807078325
train,44.2,38.008021874504045,6.191978125495957
train,40.1,37.4098507463698,2.690149253630203
train,18.1,34.1635924439389,-16.0635924439389
train,44.5,37.37189940075697,7.128100599243027
train,42.5,40.899477800568775,1.600522199431225
train,44.6,38.516059440470784,6.083940559529218
train,45.4,35.13811433440818,10.26188566559182
train,45.0,34.60822809904496,10.391771900955042
train,50.0,33.98930037852869,16.01069962147131
train,44.5,36.178643615989664,8.321356384010336
train,43.8,35.04013428434762,8.759865715652374
train,36.4,36.0277904362144,0.3722095637855958
train,42.2,32.48573867252843,9.714261327471576
train,42.8,34.94280676283499,7.857193237165006
train,40.5,34.62459911671907,5.875400883280932
train,42.8,35.01213182850141,7.787868171498587
train,44.0,35.63092509177525,8.369074908224754
train,46.1,37.12757352985065,8.972426470149351
train,44.4,35.302717419919105,9.097282580080893
train,52.7,32.71184162979,19.98815837021
train,56.6,33.52999102449598,23.070008975504024
train,59.4,36.2464434043183,23.1535565956817
train,53.4,34.6010401151068,18.7989598848932
train,44.5,31.764485622882077,12.735514377117923
train,49.1,32.366654031912084,16.733345968087917
train,52.7,34.11314778878858,18.586852211211422
train,58.0,38.992452919134905,19.007547080865095
train,58.9,35.48329636715642,23.41670363284358
train,54.8,38.84274986662966,15.957250133370337
train,55.2,37.37097467006199,17.829025329938013
train,51.9,34.67711098204937,17.222889017950628
train,40.4,38.57642869247418,1.8235713075258175
train,42.3,35.07584959998842,7.224150400011574
train,42.7,35.022190674622486,7.677809325377517
train,39.8,35.75928895710757,4.0407110428924256
train,41.9,35.4925510598379,6.407448940162098
train,42.5,37.044340976891405,5.455659023108595
train,39.4,37.28296377086991,2.117036229130086
train,42.5,36.241265591382565,6.2587344086174355
train,42.1,35.0220887486729,7.077911251327102
train,41.1,33.676256979881124,7.423743020118877
train,40.6,33.84585475579233,6.75414524420767
train,39.1,35.028951051929994,4.071048948070008
train,43.0,33.82174593864023,9.178254061359773
train,43.1,36.63430656227306,6.465693437726941
train,43.1,35.69202292268241,7.4079770773175895
train,42.6,35.41787157308716,7.18212842691284
train,43.2,33.83127036697957,9.368729633020436
train,52.3,35.82843648659017,16.471563513409826
train,44.1,35.26253464074491,8.837465359255091
train,41.3,35.90006529533907,5.399934704660929
train,47.3,35.03953023453487,12.260469765465125
train,52.8,34.612312587662785,18.187687412337212
train,47.4,33.44806868272733,13.951931317272667
train,46.9,35.06333090973594,11.83666909026406
train,55.3,36.883744684823085,18.41625531517691
train,42.6,34.6114471663594,7.988552833640604
train,45.2,34.085506581806165,11.114493418193838
train,47.6,35.375268240552444,12.224731759447558
train,46.2,35.47998678916678,10.720013210833223
train,53.7,34.91556798633479,18.78443201366521
train,44.7,35.64427054732449,9.055729452675514
train,48.7,32.00829316997129,16.691706830028714
train,40.4,34.10772161944718,6.2922783805528155
train,40.3,34.652480241484874,5.6475197585151236
train,46.6,34.0969466602374,12.503053339762602
train,48.6,36.98233209164212,11.61766790835788
train,51.1,33.94043226016576,17.159567739834245
train,41.0,34.414085234268775,6.585914765731225
train,43.4,34.88308116171668,8.516918838283317
train,41.5,38.3290978635873,3.1709021364126997
train,36.9,34.75012456628082,2.149875433719181
train,39.4,34.179497251973146,5.220502748026853
train,36.0,32.274336260448784,3.7256637395512158
train,37.5,33.38363207604925,4.116367923950747
train,39.1,33.03597710439075,6.064022895609249
train,38.0,37.61785095590166,0.38214904409834105
train,41.7,36.84829324273079,4.851706757269213
train,40.1,39.57328527059157,0.5267147294084324
train,37.5,37.99749060528768,-0.4974906052876804
train,40.7,32.605674585599395,8.094325414400608
train,39.5,38.008021874504045,1.4919781254959545
train,41.4,37.03099463206068,4.369005367939316
train,46.3,36.31528608880736,9.984713911192635
train,44.7,36.11216305370077,8.587836946299234
train,45.0,37.55851595307604,7.441484046923961
train,44.3,34.46279855824425,9.837201441755745
train,49.2,37.37097467006199,11.829025329938013
train,43.0,37.345337892881446,5.654662107118554
train,40.4,35.604238424917085,4.7957615750829135
train,39.2,31.803970623608535,7.396029376391468
train,39.5,41.61110574775196,-2.1111057477519566
train,41.1,34.24039196839041,6.859608031609589
train,38.1,37.021034938897856,1.0789650611021457
train,44.3,34.40024603240307,9.89975396759693
train,42.7,35.0002127091891,7.699787290810903
train,41.0,40.72255010219109,0.27744989780890705
train,41.0,37.345337892881446,3.654662107118554
train,46.6,35.26449156827268,11.33550843172732
train,42.8,37.61785095590166,5.182149044098338
train,46.9,34.509967997716785,12.390032002283213
train,45.3,35.368503979413056,9.931496020586941
train,43.3,37.92308986422049,5.376910135779504
train,39.5,38.31441278659195,1.1855872134080485
train,56.6,40.79169420831954,15.80830579168046
train,56.7,36.863340857515375,19.836659142484628
train,56.9,40.79169420831954,16.108305791680458
train,44.0,35.55348843942691,8.446511560573093
train,47.8,37.82417256328071,9.975827436719285
train,46.5,35.85634639541334,10.64365360458666
train,48.7,41.14381048045845,7.5561895195415545
train,51.5,35.19185425614112,16.30814574385888
train,54.0,38.78982409873807,15.210175901261927
train,38.1,35.04254611518714,3.0574538848128583
train,37.8,33.02246088703444,4.777539112965556
train,39.1,33.39031293388319,5.709687066116814
train,43.0,34.06294111303974,8.937058886960259
train,43.4,34.23731235466125,9.16268764533875
train,41.0,34.26244312743772,6.73755687256228
train,41.2,32.72943092480642,8.47056907519358
train,56.3,34.96442367643232,21.33557632356768
train,46.2,32.41243381857066,13.78756618142934
train,41.3,33.37661842735346,7.923381572646534
train,41.1,32.46916447485714,8.630835525142864
train,51.1,35.54990222683842,15.550097773161582
train,44.7,33.35990474192221,11.340095258077795
train,56.8,34.287525601625255,22.512474398374742
train,54.5,37.383482267758964,17.116517732241036
train,55.9,34.39053193699024,21.509468063009756
train,44.2,35.675612825742135,8.524387174257868
train,50.2,35.7070046861442,14.4929953138558
train,48.9,40.00942598708601,8.890574012913987
train,45.0,34.908917814699365,10.091082185300635
train,45.6,38.31441278659195,7.28558721340805
train,40.7,35.8646408698448,4.835359130155204
train,42.0,38.31441278659195,3.6855872134080485
train,45.4,35.4456586527302,9.954341347269796
train,43.6,35.9057238059069,7.694276194093099
train,42.3,39.50043704118813,2.799562958811869
train,43.7,37.91869980957991,5.78130019042009
train,44.8,36.13405011857678,8.665949881423217
train,44.1,35.453712293900665,8.646287706099336
train,44.5,33.88977434465502,10.610225655344983
train,42.5,34.68941468417032,7.810585315829677
train,44.8,37.55944070242636,7.24055929757364
train,43.8,36.550813286896265,7.249186713103732
train,49.0,32.08479820748027,16.91520179251973
train,49.3,30.247754879291666,19.05224512070833
train,48.6,36.34489538579749,12.255104614202509
train,54.4,35.46827523246908,18.931724767530916
train,55.2,44.07461519591783,11.125384804082174
train,58.3,33.15919395340153,25.14080604659847
train,49.3,34.33358979118459,14.966410208815404
train,50.5,37.492758079685125,13.007241920314875
train,53.0,33.5899696979909,19.410030302009098
train,53.4,33.050374643141,20.349625356859
train,53.9,36.46681369733986,17.43318630266014
train,53.7,30.304333008899242,23.39566699110076
train,52.6,31.672585434106878,20.927414565893123
train,46.6,32.276812973080865,14.323187026919136
train,49.3,36.91211496672561,12.387885033274387
train,49.9,38.43184576541046,11.46815423458954
train,30.1,32.812243468910204,-2.712243468910202
train,32.4,31.3295319986963,1.0704680013036985
train,44.0,32.410253195800514,11.589746804199486
train,44.1,28.00507926644954,16.094920733550463
train,58.4,35.377689304922505,23.022310695077493
train,38.6,27.980273882997746,10.619726117002255
train,55.6,30.083708904971008,25.516291095028993
train,51.2,31.076697809715256,20.123302190284747
train,54.8,28.96926570209013,25.830734297909867
train,57.8,30.638717027692863,27.161282972307134
train,51.6,31.25797376427546,20.342026235724543
train,46.7,38.4711159363759,8.2288840636241
train,50.0,34.09493361471421,15.905066385285792
train,51.4,31.985481410964997,19.414518589035
train,48.1,34.28283855052973,13.81716144947027
train,52.1,35.29788959708465,16.802110402915353
train,48.6,30.994318552219603,17.6056814477804
train,55.4,32.358521850347145,23.041478149652853
train,52.1,34.05118274825668,18.048817251743323
train,25.5,31.050918077563196,-5.550918077563196
train,28.5,32.64647843068051,-4.14647843068051
train,31.1,30.220138099509132,0.8798619004908694
train,34.5,32.397755581293815,2.102244418706185
train,29.5,30.240028677738998,-0.7400286777389979
train,27.0,30.14477292895299,-3.144772928952989
train,26.9,32.24284731000689,-5.3428473100068885
train,57.3,36.34314930498539,20.95685069501461
train,55.0,39.03593870249847,15.96406129750153
train,29.3,32.42749248496195,-3.1274924849619516
train,54.5,33.903321135161484,20.596678864838516
train,41.1,34.55392292513211,6.546077074867888
train,52.2,41.03664194168756,11.16335805831244
train,34.8,30.72119745722402,4.078802542775978
train,53.1,32.101880348111315,20.998119651888686
train,55.4,35.07592490692958,20.32407509307042
train,30.5,30.204854718980204,0.29514528101979565
train,44.4,31.064577418253144,13.335422581746855
train,43.6,32.43398833506488,11.16601166493512
train,43.8,35.898571192219855,7.9014288077801424
train,43.3,31.385525494001207,11.91447450599879
train,43.2,35.413844551582045,7.786155448417958
train,43.2,36.89352397749012,6.306476022509884
train,41.7,31.05393196658212,10.646068033417883
train,38.0,32.99611953335536,5.003880466644638
train,52.2,34.094072170378176,18.105927829621827
train,46.4,30.513932435058614,15.886067564941385
train,47.3,36.43427134040427,10.865728659595725
train,52.2,37.93630410093318,14.263695899066825
train,52.2,38.09496189739368,14.105038102606322
train,44.3,29.975702116859992,14.324297883140005
train,51.6,36.75611949931708,14.843880500682921
train,47.5,32.31278010080419,15.18721989919581
train,52.5,30.31627230400172,22.18372769599828
train,25.6,30.682233996914928,-5.082233996914926
train,28.4,29.336969322244702,-0.9369693222447033
train,27.3,30.865386194707675,-3.565386194707674
train,18.4,30.427004807979714,-12.027004807979715
train,23.7,30.54145709264804,-6.841457092648042
train,27.5,31.019510010308057,-3.519510010308057
train,28.5,30.461938502726213,-1.9619385027262126
train,32.6,30.532490816747703,2.067509183252298
train,36.0,33.72647959714578,2.273520402854217
train,33.4,34.39053193699024,-0.9905319369902443
train,33.3,34.42528123167647,-1.1252812316764746
train,44.3,34.192901347577305,10.107098652422692
train,33.8,34.20893618081812,-0.4089361808181238
train,42.8,33.12997519970318,9.670024800296815
train,38.1,33.72647959714578,4.3735204028542185
train,32.2,34.43335308361483,-2.23335308361483
train,33.8,33.56931008936716,0.23068991063284017
train,34.8,33.81305088208839,0.9869491179116068
train,32.5,32.62377813396954,-0.12377813396953741
train,34.3,32.7633200164791,1.536679983520898
train,36.3,34.048327107927854,2.2516728920721434
train,36.4,33.906269146424435,2.4937308535755633
train,40.6,30.45102113465157,10.148978865348433
train,32.5,36.35584506523003,-3.855845065230028
train,41.9,34.146057488745235,7.753942511254763
train,39.2,30.95368696324489,8.246313036755112
train,39.0,37.037989711275515,1.9620102887244855
train,32.1,35.981229849713834,-3.881229849713833
train,38.5,34.79246515183346,3.7075348481665387
train,37.1,37.92308986422049,-0.823089864220492
train,35.6,37.80351168559932,-2.2035116855993166
train,34.7,31.524701793267237,3.1752982067327657
train,36.3,33.91188545320987,2.3881145467901277
train,37.0,33.25752352626997,3.7424764737300293
train,38.0,38.467274331916606,-0.46727433191660595
train,41.4,31.538555877984198,9.8614441220158
train,44.7,30.595022440653164,14.104977559346839
train,43.3,32.48504634428146,10.81495365571854
train,47.0,34.66533651265424,12.334663487345757
train,52.7,34.889094121555594,17.81090587844441
train,42.4,35.028403933837524,7.371596066162475
train,36.3,32.82216346188725,3.477836538112747
train,44.8,30.89429945112725,13.905700548872748
train,42.6,35.399403153739634,7.200596846260368
train,37.2,35.50121268938783,1.6987873106121754
train,38.4,34.99523476631539,3.404765233684607
train,39.1,33.576614514236276,5.5233854857637255
train,38.9,35.04621429050741,3.853785709492591
train,45.5,30.564653129033438,14.935346870966562
train,42.2,34.49409671453153,7.705903285468473
train,42.8,35.883274637245016,6.916725362754981
train,46.3,35.71157753671986,10.58842246328014
train,41.3,33.79458070912128,7.50541929087872
train,41.3,34.03016565160924,7.269834348390759
train,26.7,33.63975770007092,-6.939757700070924
train,32.3,34.16677877266036,-1.8667787726603606
train,30.4,33.718994967355336,-3.318994967355337
train,25.8,31.338498777272356,-5.5384987772723555
train,34.8,30.854293968575288,3.9457060314247094
train,33.6,30.821372734747285,2.778627265252716
train,29.0,32.261281982236646,-3.261281982236646
train,32.1,30.990849326072098,1.1091506739279033
train,25.8,30.458787736197877,-4.658787736197876
train,31.8,31.22036989213701,0.5796301078629895
train,27.2,30.067632998462894,-2.867632998462895
train,29.5,30.87619844349439,-1.3761984434943884
train,32.5,34.047101312322425,-1.5471013123224253
train,31.1,30.610948569743613,0.48905143025638864
train,58.8,42.96201652327969,15.83798347672031
train,55.0,36.964732321204814,18.035267678795186
train,45.5,30.939090059042083,14.560909940957917
train,51.0,34.788942488624606,16.211057511375394
train,44.6,33.54639211278619,11.053607887213815
train,51.9,33.74664774418013,18.15335225581987
train,53.7,34.59829884580807,19.101701154191936
train,47.1,33.835672134579745,13.264327865420256
train,42.7,33.64420776485645,9.05579223514355
train,36.9,36.474603734042134,0.4253962659578647
train,38.4,36.32783866445663,2.0721613355433703
train,38.5,38.67740230492776,-0.1774023049277602
train,43.0,35.472139703977,7.527860296023
train,42.2,31.627231692769378,10.572768307230625
train,33.4,33.65221680250768,-0.2522168025076823
train,30.0,35.09779826745366,-5.097798267453662
train,44.2,35.00148816057663,9.198511839423375
train,32.4,33.63975770007092,-1.2397577000709248
train,26.8,30.142620560292634,-3.3426205602926338
train,30.4,29.529297633594943,0.8707023664050553
train,33.8,32.7759700376229,1.0240299623770994
train,28.0,33.961871383466296,-5.9618713834662955
train,37.9,30.861643079151527,7.0383569208484715
train,29.5,33.961445007910164,-4.461445007910164
train,31.3,29.77799739566192,1.5220026043380805
train,30.9,33.5329160373692,-2.632916037369199
train,47.4,37.317724379388224,10.082275620611775
train,44.8,34.29807498239392,10.501925017606077
train,44.0,37.74326821603426,6.256731783965741
train,29.7,35.79258493499501,-6.092584934995013
train,46.3,36.11797875492355,10.182021245076449
train,54.3,35.6090141266978,18.690985873302196
train,35.4,33.66104658216928,1.7389534178307215
train,33.4,33.84923335217481,-0.449233352174808
train,40.9,36.15568378871616,4.744316211283838
train,44.4,35.68849960133021,8.711500398669791
train,40.6,34.288879800715065,6.311120199284936
train,42.0,34.12481369557187,7.8751863044281265
train,35.3,32.80683845638202,2.4931615436179797
train,37.6,31.466417955447366,6.133582044552636
train,41.0,39.45437532659946,1.545624673400539
train,40.7,38.26411537124321,2.4358846287567957
train,36.1,37.526810101632805,-1.4268101016328032
train,42.2,33.2296620104792,8.9703379895208
train,36.6,35.19866326892133,1.401336731078672
train,36.7,36.93749594489484,-0.23749594489483883
train,39.9,35.44610169766915,4.453898302330849
train,37.0,34.47689400425273,2.5231059957472723
train,38.4,35.73068288589607,2.669317114103926
train,39.6,40.07995539919998,-0.4799553991999801
train,42.0,34.41620707223355,7.583792927766453
train,49.3,37.694699703890365,11.605300296109633
train,46.9,35.26253464074491,11.637465359255089
train,39.4,39.57328527059157,-0.1732852705915704
train,45.9,34.076729488492695,11.823270511507303
train,40.7,39.32674279105085,1.3732572089491555
train,39.3,37.5481105073265,1.7518894926734987
train,41.1,39.50862865182239,1.59137134817761
train,42.3,40.00942598708601,2.2905740129139858
train,40.5,40.72255010219109,-0.22255010219109295
train,26.8,33.33985099346152,-6.539850993461517
train,26.9,35.75620265436984,-8.856202654369838
train,27.4,33.79383118705803,-6.3938311870580335
train,34.8,32.91130223447228,1.8886977655277164
train,33.7,30.57863534104327,3.1213646589567325
train,27.8,34.58909201796644,-6.789092017966443
train,20.6,35.08141944342406,-14.481419443424059
train,18.1,34.03983198544186,-15.939831985441856
train,18.0,32.71214960541893,-14.71214960541893
train,33.9,33.9272306664243,-0.02723066642430183
train,26.1,33.142033748519516,-7.042033748519515
train,33.1,35.302717419919105,-2.2027174199191037
train,38.3,33.81305088208839,4.486949117911607
train,38.0,34.26834197052764,3.7316580294723565
train,42.4,33.6255383310641,8.7744616689359
train,52.1,34.76322543859494,17.336774561405065
train,47.6,33.35990474192221,14.240095258077794
train,38.5,35.56440522079791,2.9355947792020913
train,40.4,37.469010185168514,2.9309898148314844
train,39.0,37.92050354637263,1.079496453627371
train,35.2,33.01488973015052,2.1851102698494813
train,32.5,31.967422836077823,0.532577163922177
train,33.3,31.14911240511975,2.1508875948802455
train,36.6,37.4571122490924,-0.8571122490923955
train,38.7,35.33514685943888,3.3648531405611237
train,43.3,37.694699703890365,5.6053002961096325
train,37.4,38.26628842290445,-0.8662884229044536
train,38.7,39.59168023971232,-0.8916802397123149
train,39.6,36.19771583609601,3.4022841639039925
train,39.5,39.309364854594186,0.19063514540581394
train,38.5,40.14662399859464,-1.6466239985946416
train,38.4,39.50862865182239,-1.108628651822393
train,42.4,37.376636481517885,5.023363518482114
train,39.0,37.21945757682043,1.7805424231795683
train,50.5,32.88306676255634,17.61693323744366
train,42.2,33.6255383310641,8.574461668935903
train,40.2,33.88378529870031,6.3162147012996925
train,38.6,37.044340976891405,1.5556590231085963
train,36.9,31.42974480064468,5.470255199355318
train,38.4,33.139305374281285,5.260694625718713
train,44.6,33.54103399691195,11.058966003088052
train,42.7,35.20130745964465,7.49869254035535
train,34.0,33.02208238890079,0.9779176110992083
train,52.2,35.69396213652854,16.506037863471462
train,50.8,39.39675883321047,11.403241166789527
train,54.7,37.892351400839466,16.807648599160537
train,52.7,36.076532201612736,16.623467798387267
train,53.7,35.35078118659074,18.349218813409266
train,33.0,32.98244437354724,0.01755562645276143
train,51.2,36.11507153589945,15.08492846410055
train,53.5,34.99988942452805,18.50011057547195
train,47.7,34.61745164228753,13.082548357712476
train,51.0,33.81809682189147,17.181903178108527
train,48.2,35.958151097173975,12.241848902826028
train,45.0,32.31074316213183,12.689256837868172
train,45.0,32.00109930801601,12.998900691983991
train,50.9,33.38415626319817,17.515843736801827
train,50.0,32.471046044875315,17.528953955124685
train,53.7,30.966054373256828,22.733945626743175
train,40.2,35.19205221926493,5.007947780735073
train,31.2,35.22836909478456,-4.028369094784562
train,32.2,28.879952421393362,3.3200475786066406
train,53.8,31.566765314242087,22.23323468575791
train,37.2,31.859368465156294,5.340631534843709
train,44.2,30.96767219686619,13.232327803133813
train,32.7,32.32299910909735,0.3770008909026501
train,33.5,31.260534900848505,2.239465099151495
train,32.7,32.0400666316783,0.6599333683217026
train,34.6,33.317359505804674,1.282640494195327
train,37.9,34.76424931640303,3.1357506835969673
train,38.0,32.27658092764149,5.72341907235851
train,43.5,35.808102193377586,7.691897806622414
train,37.6,33.835672134579745,3.764327865420256
train,33.5,29.77547502525218,3.724524974747819
