set,y_true,y_pred,residual
train,9.7,7.7829599190004775,1.9170400809995218
train,10.6,6.981194688648122,3.6188053113518777
train,7.0,5.865449180475391,1.134550819524609
train,8.2,6.072381866596816,2.1276181334031836
train,8.1,6.831671437469687,1.2683285625303125
train,6.3,6.659366506838787,-0.35936650683878746
train,6.7,6.928003163583869,-0.2280031635838684
train,7.5,6.873154766166273,0.6268452338337269
train,7.6,7.487876422685792,0.11212357731420752
train,8.5,8.295051362410142,0.20494863758985815
train,8.4,7.235537720589307,1.1644622794106931
train,8.3,7.07559579193012,1.2244042080698812
train,8.9,7.420719237411155,1.4792807625888456
train,8.6,7.386663340096259,1.2133366599037405
train,10.7,7.754426448407,2.9455735515929993
train,8.9,7.756009082777369,1.1439909172226317
train,10.1,6.391188924707437,3.7088110752925623
train,9.4,7.139210719373896,2.2607892806261045
train,8.7,7.41170108568036,1.2882989143196397
train,8.0,7.711462144528479,0.288537855471521
train,9.0,7.4623883527082455,1.5376116472917545
train,8.5,7.68954281253672,0.81045718746328
train,8.6,7.3482880981665675,1.2517119018334322
train,9.4,7.102832824665755,2.2971671753342457
train,7.1,6.871289174067316,0.22871082593268355
train,8.5,6.774657305547139,1.725342694452861
train,8.6,6.338168462857766,2.2618315371422337
train,8.3,7.366741420851938,0.9332585791480623
train,7.8,6.730018715598938,1.069981284401062
train,12.0,6.831453053361272,5.168546946638728
train,8.4,6.393040237758885,2.0069597622411157
train,9.4,6.7236408157855,2.6763591842145003
train,8.6,7.674274599013862,0.9257254009861375
train,7.3,7.486081051578933,-0.18608105157893284
train,10.1,6.541971939664111,3.5580280603358885
train,6.7,7.6244145218404356,-0.9244145218404354
train,9.0,7.236107357096353,1.763892642903647
train,8.6,7.54213976722252,1.0578602327774798
train,7.9,7.45456615866005,0.4454338413399501
train,9.9,7.643027067271515,2.2569729327284858
train,8.9,7.791442207854681,1.1085577921453194
train,9.1,7.385698413186449,1.7143015868135505
train,7.0,7.277869937463591,-0.2778699374635911
train,7.4,7.156002126603121,0.2439978733968795
train,8.0,7.124045817427993,0.8759541825720074
train,7.0,7.558490623540456,-0.5584906235404556
train,7.3,7.909175397094905,-0.609175397094905
train,6.9,6.848612061904634,0.05138793809536679
train,7.8,6.354481645356639,1.4455183546433608
train,7.9,6.852321731126937,1.0476782688730637
train,7.5,6.748232459761408,0.7517675402385917
train,6.3,7.349672994415448,-1.049672994415448
train,7.0,7.785003131783907,-0.785003131783907
train,8.0,7.574481924303399,0.4255180756966013
train,10.2,6.944867446002909,3.2551325539970906
train,8.9,6.82670745778484,2.0732925422151602
train,7.6,6.972298070582894,0.627701929417106
train,8.9,7.5613357365551295,1.3386642634448709
train,7.4,7.41170108568036,-0.011701085680359213
train,1.3,6.538664600067125,-5.238664600067125
train,8.8,7.4623883527082455,1.3376116472917552
train,8.2,8.295051362410142,-0.09505136241014256
train,8.4,7.6355704720106345,0.7644295279893658
train,8.8,6.888457721511466,1.9115422784885343
train,8.7,6.887080543979329,1.81291945602067
train,9.1,6.639653381966373,2.4603466180336264
train,7.8,6.938595875611944,0.8614041243880557
train,7.8,6.680244587299603,1.119755412700397
train,5.6,6.721032882804638,-1.1210328828046388
train,7.6,5.916877233106436,1.6831227668935638
train,7.8,6.790888356233885,1.009111643766115
train,7.1,6.841161771034091,0.25883822896590836
train,7.8,6.843044062436539,0.9569559375634604
train,6.6,7.013875653302916,-0.41387565330291665
train,8.1,7.643027067271515,0.45697293272848505
train,7.7,6.851622622237013,0.8483773777629873
train,8.5,5.935074596387598,2.564925403612402
train,10.3,6.549095412615329,3.750904587384672
train,10.9,7.329461955680942,3.5705380443190586
train,8.5,6.9225808535222555,1.5774191464777445
train,7.5,5.558655385384658,1.9413446146153417
train,9.0,5.810222870946281,3.189777129053719
train,9.8,6.563613766408092,3.236386233591909
train,10.7,7.8582077926841745,2.841792207315825
train,12.1,7.193688877967576,4.906311122032424
train,9.7,7.6244145218404356,2.0755854781595637
train,8.2,7.10421741633159,1.0957825836684094
train,7.7,6.608697720556562,1.091302279443438
train,7.9,7.750816918128819,0.14918308187118168
train,8.6,6.8538563384157625,1.7461436615842372
train,9.1,6.837274847761645,2.262725152238355
train,7.8,6.944040862776913,0.8559591372230866
train,8.5,6.934285246349785,1.565714753650215
train,9.2,7.349672994415448,1.8503270055845515
train,8.2,7.369650358029557,0.8303496419704421
train,9.4,7.145422720442101,2.2545772795578998
train,8.7,6.867743155351418,1.8322568446485814
train,8.4,6.189792126627012,2.2102078733729886
train,8.3,6.410631405452165,1.889368594547836
train,7.0,6.654183269667655,0.34581673033234495
train,9.7,6.393847596122014,3.3061524038779853
train,9.2,7.294699462739056,1.9053005372609437
train,8.1,6.9127280071994015,1.1872719928005981
train,8.1,6.916477657837616,1.1835223421623837
train,7.7,6.609621383154417,1.090378616845583
train,9.3,6.98381510569733,2.316184894302671
train,9.0,7.037284989979388,1.962715010020612
train,6.3,7.109089205520497,-0.8090892055204968
train,9.4,6.8699883964136745,2.530011603586326
train,9.5,6.444433193925433,3.055566806074567
train,10.2,6.511940429698376,3.6880595703016237
train,9.4,6.599021068551702,2.8009789314482987
train,10.2,7.086777735087218,3.113222264912781
train,8.3,6.4448947997908625,1.8551052002091382
train,10.4,6.149195514001445,4.250804485998556
train,11.5,6.762851592553321,4.737148407446679
train,9.9,7.315694445805048,2.5843055541949527
train,11.0,7.04889197708234,3.9511080229176603
train,9.0,7.003336507522978,1.9966634924770217
train,8.6,5.7509035619485065,2.849096438051493
train,7.2,6.706367167193939,0.4936328328060613
train,7.3,6.935847492653045,0.3641525073469545
train,8.6,6.772822742653317,1.8271772573466825
train,7.9,6.899460111557172,1.0005398884428285
train,10.3,6.43681839024713,3.8631816097528704
train,7.4,6.467847320837383,0.9321526791626171
train,9.1,6.791060401307609,2.3089395986923904
train,8.0,7.431530964190443,0.5684690358095574
train,6.5,6.863842470372577,-0.36384247037257733
train,7.1,6.452424913415613,0.6475750865843866
train,5.9,5.7657495928269995,0.13425040717300085
train,6.6,6.285501471636863,0.31449852836313674
train,7.0,6.26255044750058,0.7374495524994202
train,6.8,7.4675406913934586,-0.6675406913934587
train,7.7,7.272532552609414,0.42746744739058595
train,7.8,7.735790357298811,0.06420964270118912
train,6.6,7.632143024300499,-1.032143024300499
train,8.0,5.9410701055210025,2.0589298944789975
train,7.6,7.5613357365551295,0.03866426344487017
train,8.4,7.426990699051621,0.9730093009483793
train,7.9,7.08036808253224,0.8196319174677607
train,9.2,7.722630750691446,1.4773692493085528
train,9.3,7.611461366071273,1.6885386339287276
train,8.0,6.644772720376706,1.3552272796232936
train,10.3,7.10421741633159,3.195782583668411
train,8.4,7.406508653757304,0.9934913462426964
train,7.7,6.991331743948936,0.7086682560510642
train,7.9,5.831793878701901,2.0682061212980996
train,7.2,8.808959338398907,-1.6089593383989067
train,7.8,6.570771198149502,1.229228801850498
train,7.4,7.346969316200653,0.0530306837993475
train,9.6,6.593193373732767,3.006806626267233
train,8.7,6.913943947519901,1.786056052480098
train,8.2,8.412089496559178,-0.21208949655917841
train,8.2,7.406508653757304,0.7934913462426954
train,10.3,6.838771051859594,3.4612289481404064
train,7.9,7.4675406913934586,0.4324593086065418
train,10.2,6.681712289064255,3.518287710935744
train,9.5,7.032787049492037,2.467212950507963
train,8.4,7.538730914738687,0.8612690852613136
train,7.3,7.6546963632503076,-0.35469636325030773
train,10.8,8.021554556215472,2.7784454437845287
train,11.1,7.564458999231956,3.5355410007680437
train,10.8,8.021554556215472,2.7784454437845287
train,8.3,7.094717471329103,1.2052825286708977
train,8.9,7.657681815049942,1.242318184950058
train,8.5,7.377917788816621,1.122082211183379
train,7.3,8.220886110244779,-0.920886110244779
train,9.3,6.860427127147589,2.4395728728524118
train,10.9,7.727844697935622,3.172155302064378
train,5.9,7.082329068364831,-1.1823290683648304
train,5.8,6.227548162363147,-0.42754816236314674
train,6.0,6.518098433331626,-0.5180984333316259
train,7.2,6.684852779379335,0.5151472206206655
train,6.6,6.5221174428575805,0.0778825571424191
train,6.7,6.790737571283038,-0.09073757128303761
train,6.9,6.186400712745077,0.7135992872549233
train,9.9,6.867306249569724,3.0326937504302762
train,8.5,5.945918000147166,2.5540819998528344
train,7.2,6.286966344132981,0.9130336558670189
train,6.2,5.941231479898914,0.25876852010108653
train,8.8,6.754140400383224,2.0458595996167768
train,8.0,6.376572848454438,1.6234271515455623
train,12.9,6.829759391678667,6.070240608321333
train,9.7,7.102026979044217,2.5979730209557825
train,9.6,6.665149836037288,2.934850163962712
train,7.3,7.027790504793842,0.272209495206158
train,10.5,6.942507486942641,3.557492513057359
train,8.9,8.029914330812302,0.8700856691876986
train,8.2,6.863051421337021,1.3369485786629784
train,8.6,7.6546963632503076,0.9453036367496921
train,6.9,7.084499827334703,-0.18449982733470272
train,8.0,7.6546963632503076,0.34530363674969244
train,9.2,6.881356526274282,2.318643473725717
train,8.2,6.9139185637679805,1.2860814362320188
train,8.1,8.066872946612863,0.03312705338713684
train,8.7,7.615719455280079,1.0842805447199204
train,8.8,6.916529034800293,1.8834709651997077
train,9.0,6.787736598064739,2.212263401935261
train,9.4,6.655903265374985,2.744096734625016
train,7.7,6.698369753236711,1.0016302467632894
train,9.4,7.574481924303399,1.8255180756966016
train,8.7,7.239012279055288,1.4609877209447113
train,8.2,5.795149448978557,2.4048505510214424
train,9.1,5.5488069866562295,3.55119301334377
train,7.4,6.5162531453072905,0.8837468546927099
train,9.8,6.327755231217904,3.4722447687820965
train,10.6,7.765835020177907,2.8341649798220923
train,11.1,6.234722893800178,4.865277106199821
train,7.2,6.241216796340674,0.9587832036593262
train,7.9,6.60627427070169,1.29372572929831
train,9.1,6.289735465617791,2.810264534382209
train,9.5,5.687714736589268,3.8122852634107316
train,10.1,6.445767446666627,3.6542325533333724
train,9.7,5.55935820322077,4.14064179677923
train,9.5,5.792377538730067,3.707622461269933
train,7.1,5.583193513032983,1.5168064869670168
train,7.4,6.5950512636972425,0.8049487363027579
train,8.0,6.683655757267006,1.3163442427329937
train,3.9,5.767799497859522,-1.8677994978595218
train,5.1,5.5586810108446825,-0.4586810108446828
train,7.2,6.052981046326297,1.1470189536737028
train,7.2,5.109238693287535,2.090761306712465
train,11.5,6.183550920050819,5.316449079949181
train,6.5,4.530932478532063,1.9690675214679372
train,9.9,5.3886218598123845,4.511378140187616
train,8.1,5.509170945568456,2.590829054431544
train,9.7,5.364460402501857,4.335539597498142
train,11.3,5.5596781925120835,5.740321807487917
train,8.1,5.535192575489612,2.564807424510388
train,6.9,6.297362728295545,0.602637271704455
train,7.4,5.907888352748965,1.4921116472510354
train,8.1,4.946775496697846,3.1532245033021535
train,6.6,5.941496134447804,0.6585038655521958
train,8.1,6.215078261278434,1.884921738721566
train,7.6,5.764286940980575,1.835713059019425
train,10.0,5.830428122979048,4.169571877020952
train,8.3,6.182727291911277,2.1172727080887235
train,3.6,5.686660528478974,-2.086660528478974
train,4.7,5.516575948410563,-0.8165759484105628
train,5.0,5.325914019874809,-0.3259140198748094
train,6.2,5.9242467757721045,0.2757532242278957
train,4.8,5.703006022164383,-0.9030060221643827
train,3.5,5.44426255383232,-1.9442625538323197
train,4.0,5.777873728072998,-1.777873728072998
train,11.6,6.4912688692102245,5.108731130789775
train,9.2,6.742506551235073,2.457493448764926
train,3.0,5.759840492048658,-2.7598404920486583
train,9.0,6.173936921177495,2.8260630788225054
train,6.4,5.735975402485479,0.6640245975145209
train,10.4,7.716810824248983,2.683189175751018
train,6.8,5.702439092695062,1.0975609073049375
train,8.3,5.5758804528387165,2.7241195471612842
train,9.6,6.2447321914985405,3.355267808501459
train,4.2,5.6122470303400664,-1.4122470303400663
train,7.5,5.6070320444463775,1.8929679555536225
train,7.0,5.764090888476496,1.2359091115235037
train,6.6,6.2364376364997645,0.3635623635002352
train,7.2,5.737609340417993,1.4623906595820069
train,5.4,6.619183275413828,-1.2191832754138279
train,5.3,5.872248809809775,-0.5722488098097749
train,8.0,5.733376060519855,2.2666239394801453
train,6.9,5.949433859241988,0.9505661407580126
train,8.6,6.157920840894227,2.4420791591057727
train,8.2,5.77859972071525,2.4214002792847493
train,7.8,6.7115776241751375,1.0884223758248623
train,8.7,6.636053085535974,2.063946914464025
train,10.3,6.748225980152635,3.5517740198473655
train,7.3,4.9009119270486465,2.3990880729513533
train,9.5,6.592085330329202,2.907914669670798
train,7.4,5.795311151053286,1.6046888489467142
train,8.1,5.3346661268492355,2.765333873150764
train,2.8,5.624423130687236,-2.8244231306872365
train,4.0,5.525536655108645,-1.5255366551086453
train,4.0,5.772532256722309,-1.7725322567223092
train,2.5,5.83300575352153,-3.3330057535215296
train,3.3,5.509969752531265,-2.209969752531265
train,4.0,5.774782711908055,-1.7747827119080553
train,4.4,5.676110550789222,-1.2761105507892214
train,5.3,5.507456312918485,-0.20745631291848543
train,5.1,6.097781700812645,-0.9977817008126451
train,5.5,6.665149836037288,-1.1651498360372878
train,5.3,6.508957194604175,-1.2089571946041753
train,8.1,6.304982809938702,1.795017190061298
train,5.8,6.633241092630113,-0.8332410926301135
train,7.6,6.20014219509796,1.39985780490204
train,5.9,6.097781700812645,-0.19778170081264435
train,5.1,6.5847353517695195,-1.4847353517695199
train,5.6,6.464539864437449,-0.8645398644374493
train,6.0,6.391188924707437,-0.3911889247074374
train,5.3,5.913465062410556,-0.6134650624105564
train,5.7,6.058494419753216,-0.3584944197532156
train,6.4,6.6372029542145095,-0.2372029542145091
train,6.4,6.326625949144758,0.07337405085524207
train,5.9,4.929379645341456,0.9706203546585446
train,5.0,7.073176448777117,-2.073176448777117
train,6.3,6.187827560713625,0.11217243928637455
train,6.1,5.117112133380363,0.9828878666196363
train,7.9,7.12722744628838,0.7727725537116203
train,5.4,6.849228345943988,-1.4492283459439879
train,7.8,6.812208957170933,0.987791042829067
train,7.4,7.538730914738687,-0.13873091473868637
train,6.5,7.505098307597279,-1.0050983075972786
train,6.1,5.329253826910219,0.7707461730897807
train,6.8,6.341988420753857,0.45801157924614255
train,7.1,6.145524090853182,0.9544759091468178
train,7.6,7.498188095557111,0.10181190444288823
train,7.4,5.665159751536163,1.7348402484638372
train,7.0,5.501052106132259,1.498947893867741
train,6.8,5.904075005802146,0.8959249941978538
train,11.3,6.667225307967398,4.632774692032602
train,8.2,6.614499250187934,1.5855007498120655
train,6.6,6.731595197897041,-0.13159519789704177
train,5.8,6.035625404717212,-0.23562540471721238
train,7.8,5.557718587706221,2.242281412293779
train,8.4,6.762466078608467,1.6375339213915332
train,6.1,6.878574159397506,-0.7785741593975066
train,7.6,6.963759231294777,0.636240768705223
train,6.6,6.136867220889453,0.4631327791105466
train,5.3,6.237032053273512,-0.9370320532735121
train,5.8,5.527727185032936,0.2722728149670637
train,7.1,6.811998150336646,0.2880018496633534
train,7.7,6.860059172225829,0.8399408277741713
train,9.4,6.246066898881539,3.1539331011184615
train,7.9,6.510356738379726,1.3896432616202743
train,8.8,6.575179410566387,2.2248205894336133
train,3.6,6.325245018840417,-2.725245018840417
train,5.4,6.759232928017237,-1.3592329280172368
train,5.1,6.54515894335559,-1.4451589433555903
train,3.9,5.752512910981097,-1.8525129109810972
train,6.1,5.749015753578126,0.35098424642187354
train,5.8,5.698056981856453,0.10194301814354656
train,4.2,5.731532376613065,-1.5315323766130646
train,5.4,5.756549151824265,-0.3565491518242645
train,3.8,5.7266774703802605,-1.9266774703802607
train,5.0,5.437365549139062,-0.437365549139062
train,3.7,5.2884499114267545,-1.5884499114267543
train,4.1,5.725304208926618,-1.625304208926618
train,6.6,6.6310653001923,-0.03106530019230025
train,5.2,5.506933717069599,-0.30693371706959915
train,11.4,7.380758873684548,4.019241126315452
train,9.8,6.446435231937833,3.353564768062168
train,6.4,5.726651521022899,0.6733484789771014
train,9.5,6.541059740314042,2.958940259685958
train,5.8,6.172482781100994,-0.3724827811009943
train,9.0,5.933830877096736,3.066169122903264
train,10.0,6.226776059884263,3.773223940115737
train,8.0,6.401297272381118,1.5987027276188819
train,8.7,6.50465483905396,2.1953451609460393
train,7.2,7.04588490793008,0.15411509206992058
train,6.7,7.0152169927287575,-0.31521699272875736
train,7.3,7.619298214239676,-0.3192982142396765
train,7.4,6.764567127416353,0.6354328725836478
train,6.6,5.63554083487597,0.9644591651240297
train,5.0,6.296046888926378,-1.2960468889263783
train,4.2,6.614304656057265,-2.414304656057265
train,9.4,6.601874838803993,2.7981251611960074
train,4.6,6.325245018840417,-1.7252450188404174
train,3.7,5.427538312792515,-1.7275383127925146
train,4.9,4.912159834274834,-0.012159834274833692
train,5.7,5.982421732370265,-0.28242173237026513
train,4.2,6.709492743454576,-2.509492743454576
train,7.2,5.794806052293426,1.4051939477065742
train,4.2,6.653342607695413,-2.4533426076954132
train,5.1,5.064982872327652,0.035017127672347215
train,4.6,6.395000553522732,-1.7950005535227325
train,10.6,7.402898365939285,3.197101634060715
train,9.5,6.745961366503663,2.7540386334963367
train,8.7,7.427947475814118,1.2720525241858809
train,5.0,7.520929217875558,-2.5209292178755582
train,10.3,7.331013471575203,2.9689865284247974
train,9.5,6.787063803723465,2.7129361962765346
train,7.1,6.512427770593396,0.5875722294066037
train,6.3,6.652535256802439,-0.35253525680243936
train,8.2,7.266733609986078,0.9332663900139213
train,9.8,7.289023344993617,2.5109766550063837
train,8.6,6.786699130893238,1.8133008691067616
train,8.1,6.357981612904285,1.7420183870957144
train,5.9,6.191285560741097,-0.29128556074109646
train,7.0,5.6754142845820725,1.3245857154179275
train,7.7,7.909175397094905,-0.20917539709490462
train,8.6,7.683245840516567,0.9167541594834328
train,6.6,7.504504316181502,-0.9045043161815025
train,8.4,6.212577346350252,2.1874226536497483
train,6.6,6.866537440977777,-0.26653744097777743
train,6.8,7.189068520301592,-0.389068520301592
train,7.9,7.022765093162305,0.8772349068376952
train,6.6,6.728428981108615,-0.12842898110861523
train,7.3,7.239198279038561,0.060801720961438654
train,8.0,8.46527781616421,-0.4652778161642104
train,8.3,6.821464958241834,1.4785350417581666
train,7.7,7.593039650846444,0.10696034915355579
train,8.2,7.037284989979388,1.1627150100206114
train,7.4,7.735790357298811,-0.33579035729881035
train,9.8,6.703937055267454,3.0960629447325463
train,8.0,7.714795678678555,0.28520432132144524
train,7.2,7.344214410460642,-0.1442144104606422
train,7.8,8.078695256705874,-0.27869525670587425
train,8.5,8.029914330812302,0.47008566918769823
train,7.6,8.412089496559178,-0.8120894965591781
train,4.0,6.471513509342349,-2.4715135093423486
train,4.5,6.992911815633696,-2.492911815633696
train,4.3,6.633707377253423,-2.3337073772534236
train,5.0,6.067455979782598,-1.067455979782598
train,4.3,5.132493582444719,-0.8324935824447195
train,3.1,6.631000195692265,-3.531000195692265
train,2.5,6.67803826132791,-4.17803826132791
train,1.7,6.908229678726751,-5.208229678726751
train,1.8,6.21926993044963,-4.41926993044963
train,5.4,6.3391173331403845,-0.9391173331403841
train,3.7,6.4095717307565545,-2.7095717307565543
train,4.1,6.851622622237013,-2.7516226222370133
train,6.3,6.391188924707437,-0.09118892470743756
train,6.0,6.571801673300448,-0.5718016733004481
train,7.2,6.615612441764523,0.584387558235477
train,7.8,6.68614611687306,1.1138538831269402
train,7.2,6.376572848454438,0.8234271515455625
train,5.6,6.9934876867464135,-1.3934876867464139
train,7.1,7.515059208096212,-0.41505920809621255
train,6.4,7.503361098706015,-1.1033610987060145
train,5.4,6.185009504844684,-0.7850095048446839
train,4.5,5.5112924602736895,-1.0112924602736895
train,4.7,5.257525966361968,-0.5575259663619674
train,5.5,7.162251426385112,-1.6622514263851116
train,6.6,6.796895774206371,-0.1968957742063715
train,7.3,7.593039650846444,-0.29303965084644457
train,5.5,7.540907539393205,-2.0409075393932046
train,6.5,7.793550487395155,-1.293550487395155
train,7.2,7.060034529213792,0.13996547078620836
train,7.0,7.727976184480397,-0.7279761844803971
train,6.5,8.197614032842615,-1.6976140328426155
train,6.3,8.078695256705874,-1.7786952567058743
train,7.8,7.454053605387015,0.3459463946129846
train,6.7,7.133215041994624,-0.43321504199462346
train,10.5,6.261661924309226,4.238338075690774
train,8.5,6.615612441764523,1.8843875582354768
train,7.1,6.651993519092098,0.4480064809079014
train,5.7,7.349672994415448,-1.6496729944154476
train,5.5,4.986080010313429,0.5139199896865714
train,6.2,6.283246473909341,-0.08324647390934103
train,6.7,6.487082553747345,0.2129174462526553
train,6.9,6.814340728098042,0.08565927190195843
train,4.3,5.972797892982604,-1.6727978929826044
train,9.8,7.263329328539558,2.536670671460443
train,8.2,7.778411852943678,0.42158814705632164
train,8.9,7.616165303717793,1.2838346962822076
train,9.0,7.339562939982387,1.660437060017613
train,9.3,6.826495859253496,2.4735041407465044
train,4.3,6.124087893218753,-1.8240878932187528
train,8.8,6.130125340816299,2.6698746591837015
train,9.2,6.160108159887321,3.039891840112678
train,6.5,5.88298638798932,0.6170136120106804
