set,y_true,y_pred,residual
train,7.8,7.589690756242774,0.2103092437572256
train,7.4,7.910746671052499,-0.510746671052499
train,8.1,7.521419692397957,0.578580307602043
train,7.1,7.884779937551474,-0.7847799375514741
train,7.6,8.040265605564448,-0.4402656055644485
train,7.5,7.586532854926489,-0.08653285492648877
train,6.7,7.446977557913742,-0.7469775579137421
train,5.8,7.451917522012124,-1.6519175220121243
train,8.2,8.059254336042203,0.1407456639577962
train,8.0,7.003596080465045,0.9964039195349548
train,7.9,7.528784805329067,0.371215194670933
train,7.6,5.273011155562603,2.3269888444373965
train,7.6,7.686391854218903,-0.0863918542189035
train,8.1,7.8525605094073185,0.2474394905926811
train,7.8,7.728487614279498,0.071512385720502
train,7.7,7.647832739797036,0.052167260202963917
train,7.6,6.54588839825438,1.0541116017456194
train,7.9,6.449953426415722,1.4500465735842782
train,7.0,6.814584553232252,0.18541544676774802
train,9.3,5.279686796328827,4.020313203671174
train,8.1,7.253876516710808,0.8461234832891913
train,8.5,7.177559417776553,1.3224405822234466
train,7.5,7.014459941360849,0.48554005863915073
train,7.6,7.225725363472537,0.3742746365274625
train,8.6,7.20940990382756,1.3905900961724393
train,7.9,7.543391159205211,0.35660884079478894
train,7.8,7.538328746024458,0.2616712539755417
train,7.5,7.690499188255695,-0.19049918825569456
train,7.9,6.961851592486877,0.9381484075131237
train,8.6,7.437482429834114,1.1625175701658854
train,7.6,7.700792815809071,-0.10079281580907118
train,8.5,7.7087030910834455,0.7912969089165545
train,7.8,7.700996824238005,0.09900317576199491
train,7.4,7.465595923786859,-0.06559592378685863
train,7.8,7.982719459738817,-0.1827194597388173
train,7.3,7.660276385658466,-0.36027638565846587
train,7.9,7.713949238070485,0.18605076192951575
train,8.2,7.695020720514085,0.504979279485914
train,8.5,7.4568916418345665,1.0431083581654335
train,8.1,7.669994335575554,0.43000566442444565
train,9.4,7.950931383392229,1.4490686166077715
train,8.1,7.492035668732163,0.6079643312678362
train,8.0,7.435805388324982,0.5641946116750178
train,6.6,7.521141418409845,-0.921141418409845
train,8.0,7.749815652200015,0.2501843477999852
train,9.5,7.762055041700875,1.737944958299125
train,10.7,7.1462216324360845,3.5537783675639147
train,7.2,7.519234639234984,-0.31923463923498385
train,7.6,6.713288163833332,0.8867118361666675
train,8.1,7.206547153883209,0.8934528461167908
train,8.4,7.78775666595378,0.6122433340462203
train,8.9,7.395431323493269,1.5045686765067314
train,6.7,6.881715190005836,-0.18171519000583558
train,7.2,8.029702350072608,-0.8297023500726075
train,7.6,7.79111327522317,-0.19111327522317012
train,8.0,8.291881471332355,-0.29188147133235454
train,8.1,7.921695712629584,0.17830428737041526
train,8.0,8.040265605564448,-0.04026560556444814
train,7.5,7.673622592337135,-0.17362259233713484
train,7.4,7.380050727963033,0.019949272036967614
train,7.8,7.339823141593715,0.4601768584062844
train,7.5,7.497783671890705,0.0022163281092950626
train,7.3,7.454930311945724,-0.1549303119457246
train,7.4,7.6437558667309835,-0.24375586673098315
train,7.3,7.291955447684134,0.008044552315865872
train,8.0,7.183890602902041,0.8161093970979589
train,8.9,7.440168812862826,1.4598311871371745
train,7.9,7.241820662303742,0.6581793376962581
train,7.2,7.536746078944499,-0.3367460789444987
train,7.6,7.488137647714486,0.111862352285514
train,7.7,7.7477267210183784,-0.04772672101837827
train,8.5,7.920373738959682,0.5796262610403176
train,8.0,7.571122371465532,0.428877628534468
train,7.7,7.666713819648347,0.033286180351653094
train,8.5,7.530416931227813,0.9695830687721871
train,7.7,7.660276385658466,0.039723614341534486
train,1.9,6.881453941368681,-4.981453941368681
train,7.9,7.695020720514085,0.2049792794859151
train,8.5,7.538328746024458,0.9616712539755419
train,7.9,7.669772053948009,0.2302279460519916
train,9.6,7.824457159457996,1.7755428405420037
train,7.8,7.300918127768626,0.4990818722313737
train,6.5,7.492381000056512,-0.9923810000565121
train,6.8,7.1804556678727085,-0.3804556678727087
train,8.1,7.176947986915263,0.923052013084737
train,5.9,7.260634047986475,-1.3606340479864745
train,6.5,7.497409792767457,-0.9974097927674572
train,7.0,7.690595117335029,-0.6905951173350289
train,7.4,7.825465087902952,-0.42546508790295157
train,6.6,7.59651330609716,-0.9965133060971603
train,6.8,7.527110838943844,-0.7271108389438439
train,6.8,7.921695712629584,-1.1216957126295846
train,7.5,7.785399996919225,-0.28539999691922535
train,6.2,7.494077724875974,-1.294077724875974
train,5.5,6.854285197342074,-1.3542851973420742
train,5.9,6.967355497030684,-1.0673554970306833
train,6.2,6.309014777339986,-0.10901477733998544
train,8.2,7.300138699455207,0.8998613005447922
train,8.0,7.398246601036525,0.6017533989634751
train,8.0,7.561191077282939,0.43880892271706085
train,7.0,7.641762782546687,-0.641762782546687
train,7.9,7.595698080245312,0.3043019197546881
train,7.5,6.881715190005836,0.6182848099941642
train,6.0,7.4768910191762705,-1.4768910191762705
train,5.8,7.353470718356386,-1.5534707183563858
train,7.8,7.6321120230950905,0.1678879769049093
train,7.8,7.6780350365450065,0.1219649634549933
train,7.7,7.606422382548314,0.09357761745168602
train,7.5,7.5459849336232745,-0.04598493362327449
train,7.8,7.558629485289634,0.24137051471036575
train,7.5,7.536746078944499,-0.03674607894449888
train,6.3,7.684116572321021,-1.3841165723210214
train,7.1,7.7294705839923985,-0.6294705839923989
train,6.9,7.458322586702849,-0.5583225867028485
train,7.6,7.419456711654132,0.1805432883458673
train,8.5,7.4527348792686325,1.0472651207313675
train,8.1,6.921510945526676,1.1784890544733235
train,6.5,6.92364954118609,-0.4236495411860899
train,7.9,7.660952394857607,0.23904760514239332
train,7.3,7.409354156938563,-0.10935415693856321
train,7.7,7.278594748079751,0.42140525192024914
train,8.8,7.742326663319414,1.0576733366805868
train,6.6,7.019628685999681,-0.4196286859996814
train,7.6,7.95313615027579,-0.35313615027579015
train,4.9,6.678202922646529,-1.7782029226465284
train,7.4,7.597320830357832,-0.19732083035783177
train,6.2,7.001578411788767,-0.8015784117887668
train,8.5,7.356472799570624,1.143527200429376
train,7.7,6.636931501680781,1.0630684983192191
train,6.7,6.627529795865568,0.07247020413443206
train,9.7,6.166999284089583,3.5330007159104166
train,7.9,6.855104142172504,1.0448958578274965
train,8.0,6.7018948976187085,1.2981051023812915
train,6.3,6.604289643489694,-0.30428964348969423
train,6.0,6.831045727599674,-0.8310457275996743
train,8.3,6.97081111911541,1.3291888808845904
train,6.0,6.810265533610579,-0.8102655336105791
train,9.7,7.531844809498298,2.168155190501701
train,7.4,7.0682187495141005,0.3317812504858999
train,5.9,7.103582008681735,-1.2035820086817344
train,6.9,7.0217608193913446,-0.1217608193913442
train,8.1,7.457980744488159,0.6420192555118405
train,7.5,7.318356235753831,0.1816437642461688
train,8.0,7.368928055142447,0.6310719448575526
train,7.8,6.730679452063529,1.0693205479364707
train,6.7,7.297989013797948,-0.5979890137979478
train,8.7,7.9260178683250935,0.7739821316749058
train,7.5,7.271269249619459,0.22873075038054136
train,8.1,7.622765630232393,0.4772343697676069
train,8.6,7.5609169498462885,1.0390830501537112
train,7.1,7.596527374399443,-0.4965273743994434
train,7.8,7.690334325855048,0.10966567414495199
train,7.8,7.490405338111317,0.3095946618886831
train,6.8,7.701811032111961,-0.9018110321119615
train,7.9,7.283531884323282,0.6164681156767182
train,7.4,7.530416931227813,-0.1304169312278125
train,7.5,7.739583496503495,-0.23958349650349486
train,5.9,6.249040541170017,-0.3490405411700168
train,8.1,5.273011155562603,2.8269888444373965
train,8.1,7.717554202811542,0.38244579718845806
train,8.4,7.530399975865006,0.8696000241349946
train,8.2,7.4768910191762705,0.7231089808237288
train,8.1,7.685025219437286,0.414974780562714
train,7.5,7.576836041820881,-0.0768360418208811
train,7.3,7.008512526144503,0.2914874738554971
train,7.5,7.330974047009663,0.16902595299033685
train,6.8,7.14724416522782,-0.34724416522781976
train,6.5,6.952377258040668,-0.4523772580406682
train,8.2,7.374828465638722,0.8251715343612771
train,8.3,7.107269638980859,1.1927303610191418
train,7.5,7.512283980919366,-0.012283980919366222
train,7.8,7.685025219437286,0.11497478056271415
train,8.1,7.50043103921708,0.5995689607829195
train,8.4,7.596527374399443,0.8034726256005573
train,8.4,7.302972081480337,1.0970279185196636
train,8.2,7.735735256120111,0.46426474387988836
train,7.7,7.551462406510559,0.14853759348944084
train,7.4,7.59517322135867,-0.19517322135866966
train,7.2,7.446977557913742,-0.2469775579137421
train,7.3,7.952352358899087,-0.6523523588990869
train,6.6,7.446977557913742,-0.8469775579137426
train,7.4,7.904233801475457,-0.5042338014754568
train,7.6,7.758123024297156,-0.15812302429715608
train,7.2,7.9893405057001,-0.7893405057000997
train,6.4,7.520241184431881,-1.1202411844318805
train,7.0,7.406206721554661,-0.4062067215546614
train,7.2,7.475138247487392,-0.2751382474873916
train,7.2,8.12209302163918,-0.9220930216391805
train,7.7,7.529908973264563,0.1700910267354372
train,8.1,7.332668497691028,0.7673315023089717
train,7.1,7.330692213905238,-0.23069221390523875
train,5.9,6.655549052503294,-0.7555490525032935
train,8.6,7.1434345096775616,1.456565490322438
train,8.3,7.186909930549098,1.1130900694509025
train,5.2,6.4974165534337445,-1.2974165534337443
train,7.4,6.906568811235854,0.4934311887641467
train,7.2,7.628173214543011,-0.42817321454301105
train,6.9,7.683326538086129,-0.7833265380861283
train,6.3,6.703770050114131,-0.40377005011413125
train,7.5,7.187387338427685,0.3126126615723148
train,8.0,7.12934743633292,0.8706525636670799
train,6.0,7.140457250780755,-1.1404572507807549
train,7.0,7.31497934535271,-0.3149793453527101
train,6.9,7.665444213170692,-0.7654442131706913
train,8.5,7.3569176046437,1.1430823953563003
train,7.9,7.558021722557875,0.3419782774421254
train,7.8,7.818049808202843,-0.018049808202842854
train,7.9,7.59517322135867,0.30482677864133034
train,7.2,7.483321189800249,-0.28332118980024923
train,7.7,7.59517322135867,0.10482677864133016
train,8.0,7.333377710107863,0.6666222898921372
train,7.8,7.528339115323896,0.2716608846761037
train,7.7,7.532575494465115,0.16742450553488553
train,7.8,7.615401722099527,0.18459827790047267
train,7.6,7.588222962743751,0.011777037256248235
train,8.0,7.47933182851312,0.5206681714868804
train,8.9,7.256361408540796,1.6436385914592044
train,8.9,7.46945735729559,1.4305426427044106
train,8.2,7.7477267210183784,0.45227327898162084
train,7.8,7.73474725309606,0.06525274690393967
train,5.5,6.405554365038517,-0.9055543650385172
train,5.0,6.134365212925335,-1.134365212925335
train,5.6,5.672845639713308,-0.07284563971330815
train,6.2,5.675933832799844,0.5240661672001563
train,6.0,5.9272493887252615,0.07275061127473847
train,6.9,6.066023529678209,0.8339764703217911
train,6.7,6.1665705515393325,0.5334294484606676
train,6.7,5.739319185636692,0.9606808143633083
train,7.3,5.368237384111372,1.931762615888628
train,5.8,4.180584433961325,1.6194155660386746
train,7.0,5.513302097607661,1.486697902392339
train,5.4,6.440105208573703,-1.0401052085737028
train,6.1,6.4733128341339325,-0.3733128341339329
train,5.9,6.25620970345921,-0.35620970345920977
train,5.5,5.453275949130613,0.046724050869387135
train,5.1,5.433034193839095,-0.3330341938390955
train,5.3,6.359452319699419,-1.0594523196994192
train,7.5,7.13014972863195,0.36985027136805027
train,5.2,5.937716268890139,-0.7377162688901384
train,4.8,5.3611291540515085,-0.5611291540515086
train,6.6,5.552684173033188,1.0473158269668117
train,4.6,4.596968560695626,0.003031439304373329
train,7.1,5.605820874234085,1.494179125765915
train,5.6,5.757209157787235,-0.15720915778723565
train,6.2,6.631367247300916,-0.4313672473009156
train,7.0,6.272339519839168,0.7276604801608322
train,5.6,4.427021724570536,1.1729782754294638
train,5.6,5.22908369897759,0.3709163010224099
train,6.5,5.73917799598622,0.7608220040137796
train,5.1,4.877808268380013,0.2221917316199864
train,5.6,5.764130780773314,-0.16413078077331456
train,6.2,5.941890933015175,0.25810906698482494
train,5.0,6.948660567707589,-1.9486605677075888
train,6.3,5.582169086047301,0.7178309139526986
train,6.2,5.926687785716333,0.27331221428366703
train,2.3,6.151605148799226,-3.8516051487992264
train,6.5,5.094090876015298,1.405909123984702
train,7.6,6.646209360745217,0.953790639254783
train,8.3,6.423652718657639,1.8763472813423618
train,5.7,5.985201942359251,-0.2852019423592509
train,3.7,5.5107762246849905,-1.8107762246849903
train,4.2,5.67724379440723,-1.4772437944072294
train,5.4,5.180494378589223,0.21950562141077778
train,8.5,5.539945941227125,2.960054058772875
train,3.1,6.025070552588432,-2.925070552588432
train,7.0,6.3372196974260095,0.6627803025739905
train,8.0,6.36002332665872,1.6399766733412804
train,6.5,6.0068691853483775,0.49313081465162245
train,9.5,7.122438247219735,2.377561752780265
train,6.6,5.514727082090528,1.0852729179094718
train,7.2,6.032567517045921,1.1674324829540792
train,3.7,6.803644441354135,-3.1036444413541346
train,7.6,7.368353123985092,0.2316468760149073
train,6.8,6.828795523182744,-0.02879552318274392
train,7.2,6.120687782748689,1.079312217251311
train,5.9,6.484829916976211,-0.5848299169762106
train,5.6,7.284991400832061,-1.684991400832061
train,5.2,5.73862550095538,-0.53862550095538
train,7.8,7.150050140774007,0.6499498592259929
train,7.7,7.094645934256202,0.6053540657437981
train,5.9,5.5857159903594145,0.3142840096405859
train,6.0,6.127512164117848,-0.1275121641178476
train,6.6,5.6316146899685515,0.9683853100314481
train,6.0,5.592956233829509,0.4070437661704913
train,6.5,5.644585778546103,0.8554142214538967
train,7.4,6.574822411343556,0.8251775886564445
train,6.7,5.739333710321822,0.9606662896781781
train,5.8,5.45453801152151,0.3454619884784895
train,7.1,6.684724396209187,0.4152756037908123
train,3.9,6.574884932725194,-2.674884932725194
train,6.1,6.629137986012345,-0.5291379860123451
train,7.0,7.194653841622276,-0.19465384162227561
train,3.4,6.214014031721142,-2.814014031721142
train,5.7,7.150555375915592,-1.4505553759155916
train,4.9,7.141049917846712,-2.241049917846712
train,7.7,7.112089583515723,0.5879104164842772
train,9.0,7.169524332026969,1.8304756679730314
train,7.2,7.106595341987475,0.09340465801252495
train,9.4,7.31497934535271,2.0850206546472903
train,8.4,7.393578846401225,1.006421153598775
train,6.2,5.726802592129243,0.4731974078707575
train,7.5,7.484251410077547,0.015748589922453426
train,6.6,7.393072851537765,-0.7930728515377652
train,6.5,7.106595341987475,-0.6065953419874752
train,6.9,7.431423792290706,-0.5314237922907052
train,8.0,7.394522349497499,0.6054776505025012
train,8.6,7.465595923786859,1.1344040762131407
train,6.5,7.311137749555034,-0.8111377495550336
train,7.2,7.520301832174,-0.32030183217399966
train,8.3,7.749350398202551,0.55064960179745
train,7.3,7.50845592798394,-0.2084559279839402
train,5.6,6.53405658445503,-0.9340565844550301
train,6.4,7.675973443799357,-1.2759734437993568
train,5.6,6.461821752858317,-0.861821752858317
train,5.0,6.38417865577774,-1.38417865577774
train,7.4,7.558135939192833,-0.15813593919283253
train,7.1,7.490551411104052,-0.39055141110405245
train,7.5,7.76072307760623,-0.26072307760623037
train,7.9,7.551462406510559,0.348537593489441
train,7.4,7.553155590992837,-0.15315559099283682
train,7.8,7.185747530045769,0.6142524699542307
train,8.0,7.800416254658283,0.19958374534171686
train,8.9,7.500555130044565,1.3994448699554356
train,7.7,7.747618011221126,-0.04761801122112619
train,6.9,7.089021836696443,-0.18902183669644224
train,5.9,7.124938093838212,-1.2249380938382117
train,6.2,6.313079925119572,-0.11307992511957199
train,8.0,7.057307049025494,0.9426929509745063
train,7.0,7.047777429431322,-0.04777742943132157
train,7.4,6.874368230009533,0.5256317699904676
train,6.7,7.269383651508453,-0.5693836515084527
train,7.6,7.268707481144875,0.33129251885512456
train,7.9,6.718070752112013,1.1819292478879877
train,5.8,7.566269396215841,-1.766269396215841
train,8.2,7.870320650742924,0.3296793492570753
train,8.6,7.330929079130828,1.2690709208691713
train,7.0,6.8468850657985785,0.15311493420142153
train,6.8,7.2955418844387,-0.4955418844387003
train,7.2,7.353139010064621,-0.1531390100646206
train,7.1,7.36552369448946,-0.26552369448946056
train,7.6,6.424741610442168,1.1752583895578317
train,7.5,7.430538496215638,0.06946150378436222
train,8.4,7.19012964945501,1.20987035054499
train,6.1,7.314942086629956,-1.2149420866299563
train,7.6,7.834968225333783,-0.23496822533378303
train,7.9,7.0358903053663955,0.8641096946336049
train,6.2,6.732403851976206,-0.5324038519762055
train,9.8,7.34719062816042,2.4528093718395807
train,8.6,7.193337461201813,1.4066625387981864
train,6.4,7.140599229036497,-0.7405992290364969
train,6.1,6.960149059722014,-0.8601490597220147
train,6.1,6.781931633721976,-0.6819316337219767
train,8.2,7.124751341344278,1.0752486586557213
train,4.3,6.698668978711693,-2.398668978711693
train,4.3,6.859232895643616,-2.559232895643616
train,9.5,7.421850857150398,2.078149142849602
train,8.1,7.156148574872514,0.9438514251274857
train,8.1,5.658132192553886,2.4418678074461138
train,7.3,6.586783949532503,0.7132160504674969
train,5.7,6.957589658604658,-1.2575896586046582
train,6.3,6.6913351369429686,-0.39133513694296873
train,5.9,6.78371598017242,-0.8837159801724193
train,6.3,5.650521973148441,0.6494780268515585
train,6.9,6.3145800618450645,0.5854199381549359
train,7.9,7.495736488279127,0.40426351172087305
train,8.9,7.416554153748325,1.4834458462516755
train,8.1,7.544200040913537,0.5557999590864631
train,7.7,7.320544464256732,0.3794555357432685
train,7.6,7.231387436248518,0.36861256375148166
train,7.6,6.984826060125477,0.6151739398745226
train,7.1,7.21541988952469,-0.11541988952469051
train,6.7,7.413811074715645,-0.713811074715645
train,6.5,7.172554203012878,-0.6725542030128784
train,8.9,6.79539368657036,2.10460631342964
train,6.2,7.314942086629956,-1.1149420866299558
train,5.9,7.093593742207126,-1.1935937422071259
train,6.4,6.591573135759941,-0.19157313575994106
train,8.8,7.086138621369319,1.713861378630682
train,5.1,6.801494874716435,-1.7014948747164356
train,10.8,7.259258717572884,3.540741282427117
train,6.2,7.598325511984984,-1.398325511984984
train,7.8,6.971479515849884,0.8285204841501157
train,7.0,7.49834240243824,-0.49834240243824013
train,8.4,7.562414082744569,0.8375859172554314
train,8.3,7.786867684965897,0.5131323150341034
train,8.6,7.687576239521585,0.9124237604784149
train,3.1,6.347305133959506,-3.247305133959506
train,7.5,7.118998824827945,0.381001175172055
train,6.1,6.165159555230227,-0.06515955523022754
train,7.0,7.106948519877445,-0.10694851987744514
train,5.2,6.473087535572629,-1.2730875355726292
train,5.9,6.921322007743106,-1.0213220077431053
train,7.3,7.126967176562269,0.17303282343773052
train,8.9,7.1837179840366785,1.7162820159633219
train,7.5,6.950407859470346,0.5495921405296542
train,7.5,7.543759007035142,-0.043759007035141906
train,8.5,7.20863157717736,1.2913684228226403
train,7.9,7.6437558667309835,0.25624413326901685
train,7.6,7.705866526855052,-0.10586652685505271
train,7.4,7.688907122315018,-0.2889071223150177
train,9.9,7.545636716648219,2.3543632833517814
train,7.8,7.824311362944346,-0.02431136294434655
train,7.6,7.529704702373204,0.07029529762679587
train,8.3,7.677696441367544,0.6223035586324563
train,7.4,7.743310598085075,-0.3433105980850746
train,8.3,7.749532423550389,0.5504675764496119
train,7.7,7.789580718359108,-0.08958071835910797
train,8.6,7.800794758980213,0.799205241019787
train,7.0,7.701418449893848,-0.7014184498938478
train,7.2,7.95313615027579,-0.7531361502757896
train,7.7,7.490405338111317,0.20959466188868348
train,8.2,7.759390479657882,0.4406095203421172
train,7.1,6.988644299568347,0.11135570043165277
train,7.1,7.522884170001033,-0.4228841700010335
train,7.1,7.638242488798349,-0.5382424887983497
train,8.0,7.558021722557875,0.44197827744212503
train,7.3,7.512283980919366,-0.2122839809193664
train,4.0,7.1344548211147245,-3.1344548211147245
train,4.2,6.082873774146294,-1.8828737741462938
train,4.6,7.297947982125536,-2.6979479821255365
train,6.8,7.656719559036731,-0.8567195590367316
train,4.6,7.141248419641796,-2.5412484196417964
train,2.5,5.8410200211173215,-3.3410200211173215
train,1.8,7.149563063068361,-5.349563063068361
train,0.8,5.718715693809072,-4.918715693809072
train,1.0,6.381296209716579,-5.381296209716579
train,6.0,7.35734237883008,-1.3573423788300802
train,3.1,7.181459330825372,-4.081459330825371
train,5.3,7.785399996919225,-2.4853999969192255
train,6.1,7.465595923786859,-1.3655959237868593
train,8.1,7.388655489309781,0.7113445106902185
train,7.7,7.136417046918461,0.5635829530815393
train,5.9,6.990632389365996,-1.0906323893659957
train,5.9,7.187387338427685,-1.2873873384276848
train,6.2,7.6993044105971515,-1.4993044105971514
train,6.6,7.699745507250089,-1.0997455072500895
train,7.3,7.647832739797036,-0.34783273979703644
train,6.9,7.676015012513794,-0.7760150125137937
train,5.2,6.922433376193998,-1.7224333761939974
train,5.7,6.69459146530757,-0.99459146530757
train,5.9,7.196694674571204,-1.2966946745712038
train,7.1,7.052282667229028,0.04771733277097123
train,6.6,7.701418449893848,-1.1014184498938482
train,6.6,7.667264553044376,-1.0672645530443763
train,6.6,7.608011053362899,-1.0080110533628996
train,7.0,7.569634882675998,-0.5696348826759978
train,6.4,7.497146832158563,-1.097146832158563
train,6.7,7.594449595838037,-0.8944495958380365
train,7.6,7.638242488798349,-0.03824248879834968
train,7.2,7.740824759600802,-0.5408247596008016
train,6.6,7.490543109574658,-0.8905431095746588
train,11.2,7.2670517462374695,3.9329482537625298
train,7.0,7.136417046918461,-0.1364170469184609
train,5.4,7.613593347192499,-2.2135933471924982
train,5.6,7.536746078944499,-1.9367460789444992
train,6.5,7.1191479904993535,-0.6191479904993535
train,7.8,7.3574802838794024,0.4425197161205974
train,6.4,7.103366399963309,-0.7033663999633086
train,7.0,7.248994482360745,-0.24899448236074484
train,5.8,7.559384278874861,-1.7593842788748608
train,7.2,7.50274241283561,-0.30274241283560954
