set,y_true,y_pred,residual
train,34.1,33.55624833913572,0.543751660864281
train,31.3,30.800786169741915,0.4992138302580855
train,31.7,33.4173341583611,-1.7173341583611013
train,32.5,33.164930568430144,-0.6649305684301439
train,30.4,32.450326871836104,-2.0503268718361056
train,31.0,34.15722477864602,-3.157224778646018
train,32.3,33.00362454082489,-0.7036245408248902
train,34.4,32.97559379235845,1.424406207641546
train,31.1,33.75883419962002,-2.658834199620017
train,31.9,33.22219022155945,-1.3221902215594525
train,33.5,34.56330771286604,-1.0633077128660418
train,33.2,34.22719061446741,-1.0271906144674077
train,28.9,31.468916269479536,-2.568916269479537
train,30.1,34.14982715510081,-4.049827155100807
train,28.9,31.310882284015406,-2.4108822840154076
train,28.0,31.965068054348762,-3.9650680543487624
train,34.1,35.789062212948416,-1.6890622129484143
train,31.5,35.35620692043856,-3.8562069204385594
train,34.1,34.66038922924107,-0.5603892292410677
train,34.6,36.02112229500653,-1.4211222950065263
train,33.1,36.3161820939157,-3.216182093915698
train,32.2,32.40348448843343,-0.20348448843342481
train,34.4,34.14276621142313,0.25723378857686896
train,34.6,33.61361527062183,0.9863847293781731
train,34.8,36.31251622788314,-1.5125162278831397
train,30.7,31.678564032410062,-0.9785640324100626
train,30.1,31.61317762127482,-1.5131776212748171
train,29.7,31.170807275802048,-1.4708072758020485
train,36.6,33.33572888799158,3.264271112008423
train,34.3,33.089175020152375,1.2108249798476223
train,32.8,33.442770355850016,-0.6427703558500184
train,30.3,33.37852569458974,-3.0785256945897395
train,33.8,31.550372496417374,2.249627503582623
train,34.6,33.018682485883915,1.581317514116087
train,30.8,35.02054639924069,-4.220546399240693
train,35.0,35.20702648467021,-0.2070264846702088
train,32.7,33.103881282073026,-0.4038812820730229
train,31.5,32.80507592177039,-1.3050759217703884
train,31.8,31.576931856989578,0.22306814301042266
train,31.6,33.26927513916443,-1.6692751391644265
train,33.2,35.268947673383146,-2.0689476733831427
train,34.9,32.41261236220159,2.487387637798406
train,33.2,33.17478015523101,0.02521984476899064
train,35.0,32.486609240208466,2.513390759791534
train,28.1,32.62387566489818,-4.523875664898178
train,32.1,34.163290352203184,-2.0632903522031825
train,30.6,32.76491812231746,-2.1649181223174594
train,26.7,31.188257712149515,-4.488257712149515
train,34.9,31.559183225182128,3.3408167748178705
train,32.6,31.495521629300523,1.1044783706994785
train,28.1,32.666630786850185,-4.566630786850183
train,27.7,31.28753323011253,-3.5875332301125304
train,26.8,30.866349991533692,-4.066349991533691
train,33.5,32.71615225847789,0.7838477415221092
train,22.2,31.298811290310358,-9.098811290310358
train,22.4,31.272832145372902,-8.872832145372904
train,30.4,33.29009254660176,-2.890092546601764
train,30.8,31.48501142100466,-0.6850114210046598
train,36.1,30.89780450392044,5.202195496079561
train,34.2,31.977826851084284,2.2221731489157186
train,29.6,31.03589005441582,-1.4358900544158182
train,33.5,31.571505504104806,1.928494495895194
train,30.2,32.410862489382005,-2.2108624893820057
train,32.7,30.997035943395726,1.7029640566042765
train,34.2,31.512066295661196,2.687933704338807
train,34.1,33.314329633456175,0.785670366543826
train,35.0,33.03268551753652,1.967314482463479
train,34.1,35.15598379462906,-1.0559837946290571
train,34.5,35.28102803445088,-0.7810280344508769
train,34.8,35.55901114738232,-0.7590111473823242
train,33.3,33.30387728651352,-0.003877286513521483
train,31.1,31.56008669792559,-0.46008669792558976
train,30.6,33.90709694413864,-3.3070969441386353
train,29.9,33.63889165162949,-3.738891651629494
train,35.8,32.85180495826241,2.948195041737584
train,27.7,32.62387566489818,-4.92387566489818
train,26.6,32.11953065543141,-5.51953065543141
train,28.3,31.578899582362418,-3.278899582362417
train,33.9,32.788748702580854,1.1112512974191446
train,23.5,32.65174607390643,-9.15174607390643
train,35.7,31.48339662683279,4.216603373167214
train,29.3,33.36020557046349,-4.060205570463491
train,31.8,31.849660448038364,-0.049660448038363114
train,31.2,33.42100108271881,-2.2210010827188107
train,40.4,35.784738750208376,4.615261249791622
train,39.0,34.14474101228943,4.85525898771057
train,39.4,35.990969323703645,3.4090306762963536
train,21.9,32.31771228634561,-10.417712286345612
train,36.1,33.268493755693605,2.8315062443063965
train,33.1,31.489550056877754,1.6104499431222479
train,30.4,33.0842071912586,-2.6842071912586007
train,27.7,31.638372661378558,-3.9383726613785583
train,32.2,33.18743457395218,-0.9874345739521786
train,35.4,33.27511545144605,2.1248845485539505
train,35.2,33.05407482600359,2.1459251739964103
train,33.7,32.70213046757071,0.9978695324292914
train,33.8,34.03130688498353,-0.2313068849835318
train,34.5,32.85439053455474,1.6456094654452613
train,36.2,36.437924325584774,-0.23792432558477117
train,36.4,36.3377245690747,0.06227543092529686
train,34.2,36.02914918862204,-1.82914918862204
train,39.0,34.15676836613492,4.843231633865081
train,34.9,35.26866371076128,-0.36866371076128246
train,34.4,35.74571638397777,-1.3457163839777735
train,36.5,34.8670189793786,1.6329810206214006
train,34.5,34.7085047306904,-0.2085047306904002
train,36.0,35.040635548346266,0.9593644516537339
train,35.8,36.794639878646514,-0.9946398786465167
train,37.2,34.37915242399589,2.8208475760041125
train,35.9,36.12723198118568,-0.22723198118568178
train,35.7,34.97363972604445,0.7263602739555495
train,35.8,36.14537333495853,-0.3453733349585306
train,37.7,33.767774009854115,3.932225990145888
train,36.0,35.2556343483952,0.7443656516048023
train,35.3,35.83596822610806,-0.5359682261080607
train,35.5,36.50241961782433,-1.00241961782433
train,37.3,36.50717646936596,0.7928235306340383
train,35.5,36.27846077430364,-0.7784607743036389
train,24.2,32.78166087755014,-8.581660877550139
train,24.2,31.624094924438104,-7.424094924438105
train,25.6,33.06562743319946,-7.465627433199458
train,33.9,33.9275600068059,-0.027560006805899206
train,26.9,31.157567082874746,-4.257567082874747
train,20.9,29.45000035309765,-8.550000353097651
train,16.3,33.49204985827755,-17.192049858277546
train,11.8,29.22177375022579,-17.42177375022579
train,13.2,31.442185133164063,-18.242185133164064
train,31.0,33.39532548134014,-2.3953254813401372
train,21.5,32.917684914659496,-11.417684914659496
train,29.9,35.28751933915781,-5.387519339157812
train,31.4,32.97559379235845,-1.575593792358454
train,36.2,33.59775763759715,2.602242362402855
train,35.3,33.071697450824516,2.2283025491754813
train,34.3,33.019132523937216,1.280867476062781
train,32.9,32.64437775942795,0.25562224057205185
train,33.4,34.85834650003373,-1.4583465000337341
train,35.7,36.08038639783328,-0.3803863978332771
train,36.2,36.12914228546314,0.07085771453686363
train,33.7,34.01647118243879,-0.31647118243878936
train,30.5,32.4584099037025,-1.9584099037025027
train,30.9,32.239319662978076,-1.3393196629780775
train,32.8,35.319967713276796,-2.519967713276799
train,35.4,33.3771853702923,2.022814629707696
train,35.8,36.12723198118568,-0.3272319811856832
train,34.0,36.0345635025275,-2.0345635025274973
train,35.6,36.53458641907872,-0.9345864190787196
train,36.5,35.10536141694386,1.3946385830561425
train,35.4,36.46268407738942,-1.0626840773894202
train,35.8,36.30547518129228,-0.5054751812922831
train,36.9,36.50241961782433,0.3975803821756685
train,38.1,35.92901894969395,2.170981050306054
train,35.8,35.2455373387009,0.5544626612990982
train,41.8,32.945199086120866,8.854800913879131
train,36.0,33.071697450824516,2.928302549175484
train,33.0,33.544400778385956,-0.5444007783859561
train,33.3,35.81035149568672,-2.51035149568672
train,34.4,32.53131749269305,1.86868250730695
train,35.8,32.67852990063285,3.1214700993671443
train,34.4,32.59824715903921,1.8017528409607877
train,36.5,33.93273527216713,2.567264727832871
train,31.8,34.306860028192844,-2.5068600281928433
train,37.1,34.14669248912566,2.953307510874339
train,35.6,36.364214329134946,-0.7642143291349441
train,34.3,36.15106593112682,-1.8510659311268256
train,35.4,35.17552894483667,0.22447105516332755
train,32.5,31.629600649077485,0.870399350922515
train,19.5,29.95722384604822,-10.457223846048219
train,34.0,31.544421166299593,2.4555788337004074
train,33.8,31.76662874019695,2.0333712598030473
train,33.2,31.6658318867594,1.5341681132406038
train,34.9,31.635345963346694,3.2646540366533046
train,32.7,32.601439899950684,0.09856010004931903
train,32.0,31.599598952029293,0.40040104797070697
train,33.7,31.208052818915647,2.491947181084356
train,36.0,30.67334683642446,5.326653163575539
train,33.1,31.408471195052492,1.6915288049475095
train,37.9,31.19071680673296,6.709283193267037
train,37.6,32.977934131321305,4.622065868678696
